odai_type,odai,response,score
text,失恋したリスナーに何てことを・・・。女性DJ何と言った？,でもそんなの関係ねぇと言ったところでしょうか,4.0
text,戦国マニアの女の子たちがふつうの男の子たちと合コンしたらどうなる？,男性が静かだと「室町時代か！」と言う,4.0
text,チャラい人だらけの「チャラい高校」その相撲部とは？,土俵の砂はビーチから運んでいる,2.6666666666666665
text,5人組のヒーロー戦隊が、子供たちからブーイング。その理由とは？,基本敬語,2.6666666666666665
text,この宅配便の配達員、もう来てほしくない…。その理由とは？,「何が届いたと？」と開けるまで待っている,2.6666666666666665
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,いやー…今年は不作ですね！,4.0
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。学校の夏キャンプで何をした？,「寝袋？ワタクシはいいですけど西園寺はどうかしら？」,4.0
text,ＮＨＫの人気キャラクター ななみちゃんが「のど自慢」の司会者に。「ニセモノだろ！」何と言った？,なんかサビのときの顔がムカツクから不合格！,4.0
text,行くたびに「何かイラつくな～」というコンビニって？,「彼女できた？」と聞いてくる,2.6666666666666665
text,このスパゲティー屋さん、イヤだなあ。その理由とは？,ヘイ、いらっしゃい！と言う,4.0
text,恋愛相談に槙原さん登場。「野球にたとえないでください…」何と言った？,デートも同じ外、外、と攻めてから彼女の部屋だよ,4.0
text,新幹線の車内アナウンスに、乗客が「はあ？」何と言った？,３号車から９号車までが自由席ですが自由とは何なのでしょうか？,4.0
text,「きょうの料理」にて。あれ？ギャラ下がってたのかな…？土井善晴先生、何と言った？,土井勝はこんな目に遭わなかったんだろうなと思いますよ,0.0
text,アホアホ写真展。付いているキャプションに「はぁ？」何と書いてあった？,三年後右から二番目が一番左にフラれます,2.6666666666666665
text,アホアホ自動車教習所ってどんなところ？,係の人が19歳だと免許がとれないと思い入学できない,4.0
text,このアイスクリーム店 ダメだなあ～。なぜ？,ソフトクリームを巻くときに店員の腰も一緒に回っている,0.0
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,「ご注文のほう１６ビートで繰り返します」,2.6666666666666665
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,ダメだ どうせ壊すと思ったら笑っちゃう,4.0
text,陶芸家。「こいつを弟子にするんじゃなかった」その理由とは？,師匠が失敗すると横から「それ割るんスか？割るんスか？」,2.6666666666666665
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,やっぱり馬とか新幹線とか顔が長いと走りやすいんだね,4.0
text,彼女とのカラオケデートが盛り上がりません。どうして？,彼女が全曲隣でエアベースしている,2.6666666666666665
text,新聞広告「５日もやることか！？」何と書いてあった？,溶接のふしぎ展２００７,1.3333333333333333
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,こんなに増えるんですよ 乾燥わかめと所得税は,0.0
text,アホアホ美術館のオーディオガイド。「散歩、日傘をさす女性」の解説で何と言った？,散歩して痩せたいでも日焼けはイヤ女って面倒くさいですね,3.3333333333333335
text,新人ボクサーが「もうやめよう・・・・」アホアホジムってどんなジム？,グローブが鍋つかみ,1.3333333333333333
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,空いたジョッキを持ってシャドーボクシング,2.6666666666666665
text,女性アイドルユニット、「すぐ解散だな・・・」その理由とは？,リーダーがしゃべるとみんな下を向く,2.6666666666666665
text,とにかくド派手！「温泉旅館ハリウッド」とは？,送迎バスでカーチェイス,4.0
text,おっさんをモチーフにしたテーマパーク「おっさんランド」ってどんなの？,飲み物のサイズが係長・課長・部長,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,客に呼ばれるとヒザで滑ってくる,4.0
text,プロレスラーが「レフェリー代えて」その理由とは？,ほのかに漂う柔軟剤の香りで戦意喪失,0.0
text,ダンス大会。審査員ＳＡＭさんのコメントに「はぁ？」何と言った？,そのステップのクセ…奈良出身だね？,4.0
text,「きょうの料理」にて。「ん？女性アシスタントにフラれたのかな…」土井善晴さん何と言った？,番組ホームページの恋ダンス削除してもらっていいですか,3.3333333333333335
text,周りがあきれるアホアホプロゴルファーってどんなの？,よくボールと間違えて足の小指を打つ,2.6666666666666665
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,試合に負けた夜に１００点のテストを見せて抱きしめられる,4.0
text,紅白歌合戦にサブタイトルが！「なんじゃそれ！？」どんなの？,紅白歌合戦～no music　no晦日～,2.6666666666666665
text,１０文字作文。テーマは「想像したくない」,出棺の時に手がスベる,4.0
text,社歌。「なんじゃそれ！」その歌い出しとは？,回れ小さな 歯車よ,4.0
text,アホアホ美術館のオーディオガイド。「アルプスを越えるナポレオン」の解説で何と言った？,アルプスは地名ナポレオンは人名です,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。スキー合宿で何をした？,2本の竹刀を逆さに持ってストックにしてる,2.6666666666666665
text,ハリウッド映画の予告編。「これはコケそう・・・」どんなタイトル？,そのへんの犬,4.0
text,ハンバーガーショップにて。「店員にナメられてるなあ…」なぜ？,ポテトを食べながら渡された,2.6666666666666665
text,何じゃそれ！ドキュメンタリー「動物大王国」テレビ欄に書かれた見出しとは？,そのときカメは動いた！,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。修学旅行で何をした？,現地の方言を使いだした,4.0
text,週刊少年ヨンデーに連載中の漫画「熱血！ソバ打ち少年コネ太」どんなの？,コネ太悩む ヒロインと激突 手が偶然胸に 「これだ！」 ビンタ…,4.0
text,２８年間売れない演歌歌手・下積長子。最近ちょっとカチンとしたこととは？,ギャラをもらうところで目がさめた,4.0
text,テニスの試合。「この選手には勝てる！」その理由とは？,「フィフティーンって何点？」,2.6666666666666665
text,大学のテニスサークル。新入生が「この先輩たち、モテないだろうなあ…」なぜ？,グリップの所に握り方を油性ペンで書いてある,2.6666666666666665
text,このホテルマン距離感近いなあ…。なぜ？,エレベーターで先日生まれた子どもの画像を見せてくる,4.0
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,おねしょをはなちゃんのせいにする,2.6666666666666665
text,テレビ「あなたは何しにニッポンへ？」外国人旅行者のインタビューにイラ！どうして？,「番組的になんて言ったら盛り上がる？」,0.0
text,下校時間の小学生の校内放送。「余計なこと言うな」何と言った？,ご静聴ありがとうございました,-1.3333333333333333
text,アホすぎると評判のアホアホ焼き鳥店、どんな店？,お会計のときに「もぉケッコー」と言わないと帰れない,2.6666666666666665
text,この推理小説,「犯人はあなたたちの心の中にいる」と読者に訴えてくる,4.0
text,この宅配便の配達員、もう来てほしくない…。その理由とは？,第一声が「ちょっと聞いてくださいよ～」,4.0
text,リポーターの蛭子さん、正月の初詣中継でニヤニヤ。何と言った？,大吉のおみくじで手を切っちゃった,4.0
text,このボウリング場、イヤだなあ…。その理由とは？,突然暗くなるが特に何もない,4.0
text,レスリング道場にて。浜口京子さんのひと言に後輩たちが「はあ？」何と言った？,好きな相手に階級知られるってショックだよね……,4.0
text,「息子が初めて彼女を連れてくる！」アホアホ一家,表札を「山田」から「白鳥」に変えた,4.0
text,ボクシングジム。「あの新入りナメられたくなくて必死だな」その理由とは？,｢プロじゃなきゃお前を殴っている｣が口癖,4.0
text,アホアホ神社 どんなの？,甘酒の中にタピオカを入れている,0.0
text,そば打ち名人が「こいつ弟子にするんじゃなかった…」なぜ？,「でもネットでは…」が口癖,4.0
text,アホアホ写真展。付いているキャプションに「はぁ？」何と書いてあった？,授業参観のリハーサル,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹がハワイへ。「やっぱりロックだなあ」。何をした？,飛行機でギター分の座席も買った,2.6666666666666665
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,取った 付けた 直った,2.6666666666666665
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,やっぱりブスにはブスって言っちゃうよ,4.0
text,マジシャンが「こいつを弟子にするんじゃなかった」その理由とは？,師匠を箱の中に入れたまま帰宅,2.6666666666666665
text,１０文字作文。テーマは「せつない」,待受が前に住んでた家,2.6666666666666665
text,このチョコのCMダメだなあ。どんなの？,菅原文太が「人生は甘くない」とさとす,2.6666666666666665
text,子ども雑誌の付録に子どもたちがどんより。どんなの？,老後に向けてこれくらい貯めよう！原寸大2000万円,4.0
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,「読者モデル」と「ただのシロウト」の違いを5つ挙げよ,2.6666666666666665
text,３０年間売れない演歌歌手・下積長子が「もしかして運が向いてきた？」何があった？,午前中に政宏を午後に政伸を見た,4.0
text,上司に気に入られることばかり考えている若手社員タイコモチオ。アメリカ人の上司に何をした？,「ボス」のイントネーションを10パターン練習,2.6666666666666665
text,家では肩身がせまいパパたちが変身！「パパナンジャー」今週のタイトルとは？,「やめろ！そのメモがないと何買って帰ればいいかわからん！」の巻,2.6666666666666665
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,コレ長嶋監督の年賀状,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。野球部の臨時監督に就任、何をした？,「回れ！回れ！」で振り回した手がベンチの角に当たり粉砕骨折,4.0
text,１０文字作文。テーマは「想像したくない」,この新幹線逆方向かも,4.0
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,両手をあげろ！…え？ 四十肩？ごめんごめんごめんごめん…,4.0
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,メアド入力サンキューで～す,2.6666666666666665
text,なんじゃそれ！「小６音楽」テレビ欄に書かれた見出しとは？,近所のおもしろいおじさんを歌にしてみよう,4.0
text,メルヘンニュース。アナウンサーが読んだニュースとは？,明日の関東地方の天気は晴れときどき天使の涙でしょう,4.0
text,この相田みつをの詩、ニセモノだな。なんて書いてあった？,公認の偽物はもう本物だよなぁ,4.0
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,右折出来ず左折 三回する,4.0
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、文系にしまーす！,2.6666666666666665
text,「なんか腹立つなあ」セレブ小学校の校歌とは？,後部座席で 通学し～,2.6666666666666665
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,五十人近くいたメンバーもついに二人だけになってしまいました,4.0
text,新入社員が３日で「転職先探すか…」その理由とは？,役職に「スーパー」や「ハイパー」が付いている,2.6666666666666665
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,姉が元カレのユニフォーム着て泣いてる,2.6666666666666665
text,「きょうの料理」にて。「ははぁ〜ん、このあと合コンだな…」土井善晴さん何と言った？,不思議ですね 玉ねぎ刻んでるのに笑いが止まりませんなぁ？,2.6666666666666665
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,「ウチなぁー！ウチなぁー！」とうるさい,4.0
text,ＮＨＫの人気キャラクターななみちゃんがクリスマスムード一色の街へ。「ニセモノだろ！」何と言った？,光があれば集まるなんて人も虫も一緒だねー！,4.0
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,新ドラマ今夜９時スタートです！ダメだ～絶対寝てる！,2.6666666666666665
text,ななみちゃんがグルメロケ。「はは～んニセモノだな」 何と言った？,野菜から食べろって 医者に言われてるんだよね,2.6666666666666665
text,人が思わず「ムガっ」っていう時ってどんなとき？,タンスの角に胃をぶつけたとき,4.0
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,次男を忘れてきた,3.3333333333333335
text,最新型ハイビジョンテレビがまさかの９８０円。その理由とは？,スイッチを点けたらオッサンが「ハイビジョン」って言う,2.6666666666666665
text,なんじゃそれ！「月刊デパート」の特集とは？,つまようじで突き刺しやすい試食品ベスト10,2.6666666666666665
text,新学期。「この子とは友達になれない…」その理由とは？,人間なんてしょせん一人ですからねと言う,2.6666666666666665
text,このエアコンのＣＭダメだなぁ。どんなの？,アナタの工夫次第でなんとか六畳の部屋も快適空間に！,2.6666666666666665
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,結局人間が一番怖いという結論に至った,4.0
text,高校書道部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,今年は「墨汁系男子」が熱い！,4.0
text,ちびっこスケート教室。子どもたちが「えっ！？」織田信成さん何と言った？,今からキミたちも「１７代目・織田ソウルブラザーズ」です,4.0
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,クラッカーが鳴らず、口でパーンって言った,1.3333333333333333
text,イケメンと女子高生の恋愛映画の予告編。「何じゃそのセリフ！？」女子高生、何と言った？,四角い仁鶴さんがま～るく収めてくれるわ,4.0
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,まわしを締めた　彼女ができた,4.0
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「腐っているのは彼じゃないわ！あなたたちの心よ！」,4.0
text,はあ？ハクション大魔王がわざわざ壺から出てきて言った一言とは？,なんかスースーする！,2.6666666666666665
text,ラジオのマラソン中継。「その実況いらん！」アナウンサー、何と言った？,観客の中に双子がいましたよ！,4.0
text,こわくてイヤ！美容室「ホラー」ってどんなの？,誰も座ってない席に向かって美容師がずっとハサミを動かしている,4.0
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,店員みんな 肌きれい,2.6666666666666665
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,今からねば～るの仕組みを公開するなっしー,4.0
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,バックダンサーが一人勝ち,1.3333333333333333
text,このポテトチップスのＣＭ、ダメだなぁ。どんなの？,「依存性」という言葉が３回登場した,4.0
text,不動産屋さんの店員がお客にイラッ！その理由とは？,「じゃあ、あんたの家はどうなん？」と半ギレで聞いてくる,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。卒業式で何をした？,出口でブリッジをして下をくぐらせる,4.0
text,美容室にて。「この人 元漁師さんかな…？」なぜ？,「カットチャンピオンの店」の文字の横にマグロの絵,0.0
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　ゼロや！ゼロや！カロリーゼロこうてこい！,4.0
text,ベテラン漁師が「こいつを弟子にするんじゃなかった・・・」なぜ？,返事が「フィッシュ！」,4.0
text,なんじゃそれ！月刊「回転寿司」の特集とは？,こんなことをすればコンベアは緊急停止する,3.3333333333333335
text,「あめんぼ,くだらん 言葉を 言わせるな！,4.0
text,「水戸黄門」をハリウッドでリメイク。どんなの？,ケアレス八兵衛,4.0
text,動物ドキュメンタリー番組。ナレーションに「はあ？」何を言った？,俺が先に行くいや俺が行くいやいや俺がどうぞどうぞ,2.6666666666666665
text,子供が「もう帰る！」と言い出した“ガッカリ遊園地”とは？,どこにいても経営者の笑い声が聞こえてくる,4.0
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,私の時代より良い環境で練習を積んだ結果の優勝おめでとう！,4.0
text,サッカー日本代表壮行式。「ちゃんとしてください！」松木さん、スピーチで何と言った？,日本代表の諸君！チケットあと３枚何とかなんないかな～？,2.6666666666666665
text,「この自転車屋さん,サドルは別売り,2.6666666666666665
text,結婚式にて。新郎新婦が「祝福されている気がしない」その理由とは？,みんな携帯を見ている,2.6666666666666665
text,ラグビー教室。子どもたちが「え！？」畠山健介さん何と言った？,今のキックは0.1郎丸だね,2.6666666666666665
text,スポーツマンシップにのっとらない野球の試合ってどんなの？,ウグイス嬢の選手コールのときにちょっとした暴露エピソードが入る,4.0
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,未亡人手打ち麺,4.0
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「行くなブルー！そのメジャーデビュー引き抜き話はワナだ！」の巻,4.0
text,「なんだこのデパート！！」エレベーターガール、何と言った？,メンズファッションのフロアでムダな抵抗でございますね？,1.3333333333333333
text,会社の受付にて。「この会社、ダメだなあ」その理由とは？,ガールズトークがフロア中に響き渡っている,2.6666666666666665
text,このブドウ狩りバスツアー楽しくないなぁ…。なぜ？,隣のマツタケ狩りツアーの連中が上から見てくる,2.6666666666666665
text,このスーパー銭湯「ダメだなぁ～」どんなの？,最後出る人がお湯を抜く,4.0
text,このサンタクロース、トナカイにナメられてるな～。どうして？,サンタがエビぞっているのにスピードをゆるめない,2.6666666666666665
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,「道路交通法を厳守し出動だ！」,2.6666666666666665
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,彼女おるやつから投げていきまーす,4.0
text,忍者が上司になった！ドラマ「忍者部長」 どんなシーンがありそう？,取引先で部長ピンチ！突然の煙とともに現れる社長の千葉真一,4.0
text,初詣リポート「正月からやる気ないなあ…」阿藤快さん、何を言った？,はいはい　あけおめ ことよろ,4.0
text,「来るんじゃなかった・・・」どんなマジックショー？,ＢＧＭが鼻歌,2.6666666666666665
text,ジローラモの“イタリアあるある”に「はぁ！？」何と言った？,熱が出た日はグランマが首にパスタ巻いてくれたよネ,2.6666666666666665
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「変身！ブリーフからトランクス」の巻,2.6666666666666665
text,「ははぁ～,指差し確認をしてから教室に入る,2.6666666666666665
text,１０文字作文。テーマは「アンビリーバブル！」,所、関根、清水、佐藤,4.0
text,なんじゃそれ！「月刊デパート」の特集とは？,母親が買ってくるトレーナーはこれだ！,4.0
text,いまだ自分探し中！？４１歳の春を迎えた逸川ヤル蔵(いつかわ やるぞう)。どんな人？,「プロフェッショナル」の番組を見るたび目指す職業が変わる,4.0
text,チャラい人だらけの「チャラい高校」その相撲部とは？,「キミ強うぃーね！」が口癖,4.0
text,合戦中の義経の携帯に、弁慶から届いたメールとは？,ドラマ化、おめでとう！,1.3333333333333333
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,マサ斎藤さん！…じゃなかったお母さん！,4.0
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,このお母さん褒める前にお釣り確認したね,4.0
text,ロックバンドのライブ。「ノレるかっ！！」その理由とは？,ドラムセットの上に遺影,2.6666666666666665
text,とてもメルヘンな女子高生「不思議田,走って、一回転して「ほら明日になったよ！」っていう,2.6666666666666665
text,「大物女優かっ！」とちょくちょくつっこまれる小学４年生。何をした？,「2度も言わせないで」が口ぐせ,2.6666666666666665
text,ワルたちが結成したＨＩＰＨＯＰグループ。「あまりワルくないなあ」ラップで何と歌った？,♪オレたち渋谷で一番のワルだ！チームのマークを砂場に落書き,2.6666666666666665
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,６頭きょうだいの長男です,4.0
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「友達と怪人倒してくるからメシいらん！」の巻,2.6666666666666665
text,お宅訪問番組。リポーターが「ははぁ～,途中から横になりだした,2.6666666666666665
text,ニュース番組のエンディング。「そんな映像でお別れ」？アナウンサー、何と言った？,お別れの映像は　テントの張り方がわかっていない家族連れです,4.0
text,なんじゃそれ！「紅白歌合戦」テレビ欄に書かれた見出しとは？,地デジなら更に紅く！そして白く！,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー,赤組、白組、元気田組に生徒を分けた,2.6666666666666665
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。誰か法律に詳しい方はいませんか？秀島史香です,4.0
text,体操団体。「このチームには勝てる！」その理由とは？,隅の方で「扇」の練習をしてる,4.0
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,帰り際に耳元で「今日の気持ち忘れないで」,2.6666666666666665
text,プロレスラー高山善廣が恋の告白。「何じゃそれ！？」何と言った？,肉、肉、野菜、肉、お前。,4.0
text,自動車販売店で店員がお客にイラッ！どうして？,気に入った車を見つけるとボンネットにキスをする,2.6666666666666665
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,思い出した！エド・はるみだ！,4.0
text,ダーリンがびっくり！ラムちゃん、何を言った？,上沼相談員はいかがお考えだっちゃ？,4.0
text,新幹線にて。「この車内販売員、だめだなあ・・・」なぜ？,追っかけしているインディーズバンドのCDも売っている,4.0
text,イケメンカーナビの一言に女の子がメロメロ！？ 何と言った？,この先200m先告白します,4.0
text,１０文字作文。テーマは「かわいくない」,オムライスを待つ中年,4.0
text,２７年間売れない演歌歌手・下積長子が始めた「下積川柳,涼しげに　歌えばすぐに　壁蹴られ,2.6666666666666665
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,サッカーも上手くなる!,4.0
text,10文字作文。テーマは「ジワる」,歴代彼氏が何とかの卵,2.6666666666666665
text,アルバイト情報誌。「なんじゃこのバイト！」何と書いてあった？,しがらみを断ち切るお手伝いです,2.6666666666666665
text,修学旅行「先生、ここ京都じゃありません！だって、○○○」,おばあの島唄が胸に響きました,2.6666666666666665
text,夏休みのハワイ旅行。「槙原さんハシャいでるなあ」なんと言った？,今から小錦の実家を探そうぜ！,4.0
text,居酒屋にて。「ははぁ～この店員さん、ボクシング好きだな」その理由とは？,「つきだし」のことを「ジャブ」と呼ぶ,2.6666666666666665
text,お花見中継。「余計なこと言うなあ」リポーターの阿藤さん、何と言った？,発泡酒しかないの？,4.0
text,１０文字作文。テーマは「カッコイーッ！」,寝言が韻を踏んでいる,2.6666666666666665
text,無人島で二人きり。こいつとはやっていけそうにない、どうして？,気がつくとガン見されてる,4.0
text,ケータイ大喜利１０周年のお祝いコメントに「はぁ？」○○さん、何と言った？,＜ななみちゃん＞別に,4.0
text,このＣＡさん、イラッとするな～。どうして？,返事が「なんでスカイ？」,4.0
text,ファンタジー相撲ってどんなの？,総理が「翼が折れた痛みに耐えてよく頑張った！感動した！」,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,自分の意見を言う前に必ず「彼女がいない俺的には～」って言う,2.6666666666666665
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,先生。完熟マンゴーはおやつに入るんですか？,2.6666666666666665
text,アホアホ神社 どんなの？,「鈴をふると落ちてくる」のがウケたので毎年切れ目を仕込んでいる,0.0
text,アホアホステーキハウス、どんなお店？,「鉄板熱くなっておりますので」と一人が言ったあと全員で「ご注意ください！！」,2.6666666666666665
text,フリマアプリ。商品の説明文を見て「買う気がしない・・・」どんなの？,ポケットの深さは板こんにゃくがちょうど入るくらいでした,1.3333333333333333
text,喫茶店にて。「ははぁ～ん、このマスター元プロレスラーだな…」その理由とは？,コーヒーをチャンピオンベルトに乗せて運んでくる,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹がデビュー前にコンビニでバイト。「ロックすぎる！」何をした？,「コピーいいですか？」「オリジナルで勝負しな！」,4.0
text,このクイズ番組「ダメだなあ」どんなの？,お金でなんとかなる！,2.6666666666666665
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,デニムの展開図を書け,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,ベースを踏むときに｢ロックンロール｣と叫ぶ,4.0
text,宮島にて。鹿が観光客にイラっ！どうして？,鹿たちを見たギャルが「シュール」と手たたいて爆笑,3.3333333333333335
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,幸せそうな家庭の中心に別居中の妻がいた,4.0
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,｢年は越せても先輩は越せませんわ～｣,4.0
text,上司の家にお呼ばれ。「あ、ここの夫婦仲が悪いのかな・・・」なぜ？,見送りで外に出た上司の背後でドアの鍵が掛けられる音がした,4.0
text,「槙原さん楽しい夢見てるんだろうな～」寝言で何と言った？,このから揚げ減るどころか増えてるぞ,4.0
text,大阪のオバちゃん,「あんたちょっと後ろのファスナー上げて」の巻,4.0
text,町内会の餅つき大会が盛り上がりません。その理由とは？,クールポコが出しゃばる,2.6666666666666665
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,友達のお母さん数名がアゴで使われてた,4.0
text,阿藤さんが卒業した中学校をロケで訪問。「余計なこと言うなあ」何と言った？,すぐそこの肉屋のコロッケまずいだろ！,4.0
text,「俺を信用してくれ！」「できません！」,「ワタシアメリカ人アルヨ！」,3.3333333333333335
text,「ヤンキー日本一決定戦」つづいての対決は？,つづいては サンダルの小ささ対決！,2.6666666666666665
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,工場長が小麦の魅力を語りだしてからはや２時間,2.6666666666666665
text,この喫茶店、イヤだなあ…。その理由とは？,置いてあるマンガがすべて2巻から,4.0
text,映画コメンテーターのLiLiCoさんがイケメンハリウッドスターにインタビュー「なんてことを・・・」何と言った？,タイプと言えなくもない顔ではあるかな～,2.6666666666666665
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,女将がジャージ,2.6666666666666665
text,球場にて。ビールの売り子のひと言に「はあ？」何と言った？,お釣りいるんですか！,4.0
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,ムチャだけはするな。,2.6666666666666665
text,この女性アイドルのカレンダー、ダメだなぁ･･･。その理由とは？,ページをめくると二重まぶたになっている,2.6666666666666665
text,「この自転車屋さん,あいさつが「いらっしゃいクリング！」,2.6666666666666665
text,なんじゃそれ！月刊「図書館」の特集とは？,返却期限を守らない人の見分け方,2.6666666666666665
text,「飛雄馬よ、そんなことで大騒ぎするな！」何と言った？,父ちゃん！大人が金メダルをかじっているよ！,4.0
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,世間体を気にするようになった,1.3333333333333333
text,桃太郎が鬼ヶ島へ…「住んじゃおうかなあ～」なぜ？,鬼がキジを4000万で買うと言いだした,4.0
text,アイドルグループのメンバー卒業公演。「あ、私祝福されてないな・・・」その理由とは？,「頑張れ島田ー！」「応援してるよ島田ー！」と言うが私篠崎だ,2.6666666666666665
text,「アホアホスーパーマーケット」ってどんなとこ？,入り口に「店長代わりました♪」の貼り紙,4.0
text,「昭和か！」とちょくちょくつっこまれる小学生。どんな子？,王、長嶋だけで４時間しゃべる,4.0
text,このエアコンのＣＭダメだなぁ。どんなの？,キャッチフレーズが「世間よりも冷たい風があなたを包みます」,4.0
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,嵐で誰が好き？,2.6666666666666665
text,自称 相撲界一のオシャレ力士ってどんな人？,「服のデパート」の異名を持つ,4.0
text,「学生ロボットコンテスト」のテレビ欄。なんじゃそれ！何と書かれていた？,部品ポロリもあるよ！,4.0
text,人気ラーメン店に並ぶ人たちが「このリポーター腹立つ…」なぜ？,店の中からガッツポーズ見せてくる,0.0
text,受験生が家族にイラッ！！その理由とは？,飼ってる犬の名前を「合格」に変えた,2.6666666666666665
text,なんじゃそれ！月刊「年賀状」の特集とは？,郵便局員が選んだ今年もっとも配達したい年賀状,4.0
text,友だちとやった鍋パーティーが盛り上がりません。その理由とは？,さっきまで庭で鳴いてたニワトリがいない,4.0
text,この牛丼屋さん、ダメだなあ…。その理由とは？,「温めますか？」と聞かれる,4.0
text,海岸から初日の出の生中継。リポーターの蛭子さんがニヤニヤ、何と言った？,これいつものと何が違うの？,4.0
text,全校生徒からウザいと言われている体育教師、元気田イクゾー、どうウザい？,棒高跳びで教室を覗いてくる。,4.0
