odai_type,odai,response,score
text,23年間売れていない演歌歌手・下積長子が始めた「下積川柳」とは？,化粧水　ついに中身が　雨水に,4.0
text,「このカーナビ、腹立つな～」何を言い出した？,チッ,1.3333333333333333
text,家電と会話できる少女を描いたドラマ「家電ガール」どんなシーンがありそう？,「本当にそれでいいのかい？」と諭す柱時計の声が森本レオ,2.6666666666666665
text,ラーメン屋さんにて。店長がお客にイラッ！その理由とは？,レンゲを何回もスープの中に落としてしまう,2.6666666666666665
text,「のど自慢」番組。司会者が「この参加者早く帰ってほしい…」なぜ？,明らかにさっきの７番の女装が現れた,3.3333333333333335
text,名子役だった えなりくんがドラマで共演している子役にアドバイス。「えっ！」何と言った？,制作会社のＡＤはいいけど局のＡＤさんには必ずあいさつするんだぞ！,4.0
text,アホすぎると評判のアホアホ焼き鳥店、どんな店？,メニューがタレで書かれている,2.6666666666666665
text,お化け屋敷。「怖くない・・・・」その理由とは？,入り口から出口が見える,4.0
text,ホラーマニアだらけの結婚式ってどんなの？,引き出物にタイトルの無いビデオテープ,4.0
text,アンガールズ田中さん、初デートでの一言に彼女が「えっ！？」何と言った？,あれっ？俺がテレビで言った理想の女の子と全く同じ服装じゃん！,2.6666666666666665
text,「それ！？」 ２８年間売れない演歌歌手 下積長子。この夏の思い出とは？,ひまわり柄のかわいい切手の貼られた督促状が来た,4.0
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,おでんではなくポトフ,2.6666666666666665
text,バレー中継。「ちゃんと解説してください…」大林素子さん、何と言った？,あの選手顔は東洋の魔女ですね,4.0
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,ピッの度にポーズ決める,4.0
text,恋愛ゲームで憧れの女の子キャラ大喜(おおぎ) 利子(りこ)と初デート。待ち合わせで最初のひと言目がそれ？何と言った？,キャ！カナブンの裏側かと思ったら君かぁ～,4.0
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,１時間後、間違いなくあなたはホームセンターにいるはずだ,4.0
text,ベテラン野球選手の引退セレモニー。「感動できない…」その理由とは？,古畑の物まねを始めた,2.6666666666666665
text,ダメ携帯電話が開発された。その驚くべき特徴とは何？,ボタンを押すたびにねばるとです,1.3333333333333333
text,「このお好み焼き屋さん、ファンタジーだなあ」どんなの？,メニューが飛び出す絵本,4.0
text,吹き出し大喜利,お前柔軟剤変えた？,2.6666666666666665
text,１０文字作文。テーマは「失礼だな！」,割り算出来たんスか？,2.6666666666666665
text,「昭和か！」とちょくちょくつっこまれる小学生。どんな子？,電化製品に布をかけたがる,2.6666666666666665
text,女性客にカワイイと評判の寿司職人、スメシ・ニギルくんってどんな人？,握ってる途中で我慢できずに食べちゃう,4.0
text,きょうの料理にて。「イヤなことあったのかな…」土井善晴先生何と言った？,レンジ待ってる間ちょっと夜風浴びてきますわ,4.0
text,全校生徒から「何だか不気味」と言われる恐川貞子先生が野球部の応援に。どうなった？,相手ピッチャーがいないはずのランナーをめっちゃ気にする,4.0
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,今のスゲー恥ずかしい！電気ポットがあったら入りたいよ,2.6666666666666665
text,このサンタクロース、トナカイにナメられてるな～。どうして？,トナカイに「クロちゃん」と呼ばれてた,4.0
text,大学のテニスサークル。新入生が「この先輩たち、モテないだろうなあ…」なぜ？,サーブで「よいしょ！」リターンで「ほいさ！」,4.0
text,ＮＨＫの人気キャラクター ななみちゃんが「のど自慢」の司会者に。「ニセモノだろ！」何と言った？,ありがとうございましたオマエあとで楽屋ね,4.0
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,ちょうどサーフィンで焼けた私くらいに焦げ目をつけます,4.0
text,日本にホームステイに来た留学生にイラッ。なぜ？,「ハイソレ ラヌキコトバ～！」,4.0
text,観光地にて。この人力車、乗るんじゃなかった…。その理由とは？,走り出すときに「人力～！！」,2.6666666666666665
text,家族で久しぶりの外食。楽しくない・・・その理由とは？,おばあちゃんがずっと「和食が良かった」とつぶやいている,2.6666666666666665
text,高田延彦さんが母校で講演。集まった生徒たちがポカーン・・・。何と言った？,昨日買ったばっかりのスマホ見る？,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー,大縄跳びの回数に合わせて腕立てしてる,4.0
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,今夜はとんかつだロース,2.6666666666666665
text,１０文字作文。テーマは「＼(^o^)／（ワーイ）じゃないだろ！」,探さないで下さい。母,2.6666666666666665
text,陶芸家。「こいつを弟子にするんじゃなかった」その理由とは？,「師匠！口で教えないで作り方をデータで下さい」と言ってくる,4.0
text,メッセージアプリ。新入社員からの返信がなんかウザい。どんなの？,ごめんなさい こっちはプライベート専用です,3.3333333333333335
text,大勢の芸能人が集まるクイズ番組。出演者が「はあ？」島崎和歌子さん何と叫んだ？,里見浩太朗さん！マンゴーラッシーを持ち込まないでください,2.6666666666666665
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,4人家族なのにどこ行っても「ｆｉｖｅ?」と聞かれる,4.0
text,モテない男日本一決定戦。どんな対決がありそう？,続いては斎藤工になるまでの整形費用対決！,4.0
text,なんじゃそれ！「小６国語」テレビ欄に書かれた見出しとは？,スーパースローで見る正しい書き順,4.0
text,スタジアムライブ。オープニングで言うことか？ＤＪ ＫＯＯ何と叫んだ？,今日はスポンサーの意向に重点を置いてるぜ！まずは！BOY MEETS GIRL！,4.0
text,「正月休みの一番の思い出は？」に「えっ！？」山下真司さん何と答えた？,黒豆がピカピカしてたねぇ,4.0
text,きょうの料理にて。土井善晴さん「番組スタッフとうまくいってないのかな…。」何と言った？,ここまでで打ち合わせと違うことが１５個ありました,3.3333333333333335
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,ベランダで風にはためくドクロのコスチューム,2.6666666666666665
text,このチョコのCMダメだなあ。どんなの？,背景のキンメダイが気になって仕方ない,2.6666666666666665
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,皆さんまーくんのココ空いてますよ,4.0
text,絵かき歌。「なんじゃそれ！」その歌い出しとは？,不敵な笑みの 三兄弟,2.6666666666666665
text,小学校の校歌「何だそれ！？」その歌い出しとは？,長方形の たたずまい,2.6666666666666665
text,スキージャンプの試合。「こいつには勝てる！」その理由とは？,「高過ぎないか？」と係員に詰め寄っている,4.0
text,１０文字作文。テーマは「無理すんな！」,貯金箱割ってフレンチ,2.6666666666666665
text,１０文字作文。テーマは「イラッ」,カニあるきのたいそう,4.0
text,アホアホドーナツがオープン。どんな店？,穴が無い,2.6666666666666665
text,「はあ？」アホアホパトカー、スピーカーから何と言った？,前の車　たまには洗車をしなさい！,2.6666666666666665
text,アホアホ美術館のオーディオガイド。「アルプスを越えるナポレオン」の解説で何と言った？,この名画あなたの一生の稼ぎがあっても買うことはできません,4.0
text,ハンバーガーショップにて。「店員にナメられてるなあ…」なぜ？,かじった跡がある,4.0
text,全校生徒から「何だか不気味」と言われる恐川貞子先生が恋をした。何が起こりそう？,図書室から料理本が姿を消した,2.6666666666666665
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,夜遅くに行くと家まで送ってくれる,4.0
text,ギャングたちが「はは～ん、こいつ覆面捜査官だな・・・」その理由とは？,逆にギャングギャングし過ぎ,4.0
text,「はぁ…」サンタクロースが子どもたちからもらった手紙にげんなり。何と書いてあった？,旅行に行ってるので26日にして下さい,4.0
text,「第１回 ＮＨＫ ２４時間 紅白歌合戦」どんなことが起こりそう？,深夜の暴露大会「あいつよりは歌がうまい」,4.0
text,幼稚園のお遊戯会。保護者たちがどんより。どんなの？,出だしのセリフが「山は死にますか」「海は死にますか」,2.6666666666666665
text,このエアコンのＣＭダメだなぁ。どんなの？,エアコンの音がうるさすぎて何を言ってるか分からない,2.6666666666666665
text,ルームシェア。この人たちとはうまくやっていけそうにない。その理由とは？,部屋に入ったら四隅にそれぞれいる,2.6666666666666665
text,「ははぁ～,登校を「上り」下校を「下り」と言った,2.6666666666666665
text,全校生徒から「何だか不気味」と言われる恐川貞子先生ってどんな人？,しゃべっているのに口が動いていない,4.0
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,明日使える罵声を今から教えます！,4.0
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,近所のおとぼけ駐在役に佐々木健介,4.0
text,なんじゃそれ！「月刊,今！二両目が熱い！,4.0
text,「ははぁ～,「次は鎌倉時代鎌倉時代にまいりまーす」と節目節目に挟む,2.6666666666666665
text,「俺を信用してくれ！」「できません！」,「日本人の約９８％が俺を信用してますよ」とデータを見せてきた,2.6666666666666665
text,このヘアワックスのCMダメだなぁ…。どんなの？,なぜ小峠さんでいけると思ったのか理解に苦しむ,0.0
text,イケメンカーナビの一言に女の子がメロメロ！？ 何と言った？,ハンドルを僕の手だと思って強く握って…,2.6666666666666665
text,モテない男日本一決定戦。どんな対決がありそう？,続いては生物学者が選ぶ！学術的に貴重なサンプルはどっちだ対決！,2.6666666666666665
text,サッカー中継。解説者席の前園さん「ちゃんとやってください」何と言った？,一瞬だけ大型スクリーンに俺のメアド表示してみようよ,2.6666666666666665
text,このサンタクロース、トナカイにナメられてるな～。どうして？,垂直に急上昇しながらウンコをした,4.0
text,少年相撲教室。子どもたちが「え～っ！」舞の海さん何と言った？,今日から君たちは技のデパート本店の従業員です,2.6666666666666665
text,このポテトチップスのＣＭ、ダメだなぁ。どんなの？,ネチャネチャ新食感！,4.0
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,調味料を入れるときスローモーションになる,4.0
text,「それ！？」 ２８年間売れない演歌歌手 下積長子。この夏の思い出とは？,「ロスタイム」という言葉に勇気をもらった,4.0
text,「この刑事たち仲良すぎ」どんなの？,手錠の内側にお互いのイニシャルを彫っている,4.0
text,蛭子さんが福岡の屋台リポートでニヤニヤ。何と言った？,この店なんでもあるよ！お父さんすごい迷走したんですね,4.0
text,このうどん屋さん「ファンタジーだなあ」 どんなの？,お箸のことを 「ステッキ」と呼ぶ,2.6666666666666665
text,このケーキ屋さん、イヤだなあ。その理由とは？,イチゴは別売り,4.0
text,「派手だなあ！」ハリウッド版の桃太郎とは？,サーチライトが飛び交う鬼ヶ島,2.6666666666666665
text,１０文字作文。テーマは「カッコイーッ！」,ＮＡＳＡから電話です,2.6666666666666665
text,「ははぁ～、この人、元アイドルだな」 サラリーマン早乙女部長ってどんな人？,曲がり角でターン,2.6666666666666665
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,ジーパンをデニムと言えるようになった,1.3333333333333333
text,ラジオ番組。「ははぁ～ん、このあとデートだな…」女性ＤＪ何と言った？,８曲続けてお聴きくださいではまた来週！,4.0
text,親が大富豪のアイドル・大金モチ子の初ライブ決定！どんなライブ？,アンコールのかけ声が「Ｃ・Ｅ・Ｏ！」「Ｃ・Ｅ・Ｏ！」,4.0
text,とにかくド派手！「温泉旅館ハリウッド」とは？,女将が「全米が泣いた夕食でございます」,4.0
text,ちびっこ電話相談室。「電話切ったろかな…」子ども、何と言った？,盛り上がってまいりました！,2.6666666666666665
text,リポーターの蛭子さん、正月の初詣中継でニヤニヤ。何と言った？,この神社で良かったぁ終わったら平和島まで近いもんね,4.0
text,ＮＨＫの人気キャラクター・ななみちゃんの一言に「ニセモノだろ！」何を言った？,これ経費で落とせるかな？,4.0
text,とにかくお金がない経費戦隊ケズルンジャ－、どんなシーンがありそう？,「さらばイエロー！人件費削減」の巻,2.6666666666666665
text,全国制覇を目指す野球部の熱血友情アニメ。「なんじゃそれ！」主題歌の歌い出しとは？,山本衣笠 北別府,4.0
text,「正月からアホやなあ～」アホアホ一家、何してる？,かるたで骨折,2.6666666666666665
text,地球を侵略に来た宇宙人。「でも、こわくない」なぜ？,「BABY in ＵＦＯ」のステッカーをつけている,4.0
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,ニューヨークくらいならオレ自費で行けるよ,4.0
text,映画の告知に来た若手俳優になんてことを！女性ＤＪ 何と言った？,見どころはあるんですか？,2.6666666666666665
text,ベテラン刑事なのに、同僚から総スカン！その理由とは？,些細な事件でも犯人の身内を呼ぶ,2.6666666666666665
text,新幹線にて。「この車内販売員、だめだなあ・・・」なぜ？,一万円札は上にかざして確認する,4.0
text,31年間売れない演歌歌手・下積長子が始めた「下積川柳 秋」とは？,銭湯の 回数減らし おかず増え,4.0
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,コワもてなら＃、童顔ならそのまま電話をお切り下さい,2.6666666666666665
text,「アホアホスーパーマーケット」ってどんなとこ？,試食が特盛,2.6666666666666665
text,サスペンスドラマ。犯人を崖に追い込んだ刑事のアドリブに一同「はぁ？」何と言った？,あったわ！船越さんのバミリ,4.0
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,絶対ヤバイってあいつ眉毛ないじゃんかよ！,4.0
text,槙原さんがスポーツニュースのキャスターに。「はしゃいでるなあ」何と言った？,見てるか？松木！,4.0
text,10文字作文。テーマは「ジワる」,少年と約束した二塁打,4.0
text,１０文字作文。テーマは「それ、やりすぎ」,シェフの命懸けサラダ,2.6666666666666665
text,イケメン航空。機長のアナウンスに女の子がメロメロ！？何と言った？,こちら機長です ただいま僕の心が君にハイジャックされました,2.6666666666666665
text,「このお好み焼き屋さん、ファンタジーだなあ」どんなの？,青のりを振りかけるとキラキラした効果音が鳴る,4.0
text,動物園の飼育員にウケそうなあるあるネタとは？,新人はキリンの模様に北海道を見つけて喜ぶ,4.0
text,「何じゃその発声練習！」岡本知高さん、何と歌った？,たのんでないのに　大盛り出てくる,2.6666666666666665
text,１０文字作文。テーマは「信用されてないなぁ」,５度目の暗証番号入力,4.0
text,レスラー高山善廣さん。「試合に集中してください」ファイト中、対戦相手に何と言った？,いつもブログ見てます,4.0
text,地球を侵略に来た宇宙人。「でも、こわくない」なぜ？,箸の使い方がうまい,4.0
text,この屋台のおでん屋 ダメだなぁ。どんなの？,おでんの事を「ODN」と言ってくる,4.0
text,人が思わず「ムガっ」っていう時ってどんなとき？,ビンタされた直後目線の先に息子がいたとき,4.0
text,槙原さんが料理番組「キッチンですよ」に出演。「はしゃいでるなあ」何と言った？,せっかくネイル行ってきたんだからもっと手元のアップ撮って！,2.6666666666666665
text,なんじゃそれ！月刊「栗」の特集とは？,特集！今ブームのモンブラン男子をさがせ,2.6666666666666665
text,少年相撲教室。子どもたちが「え～っ！」舞の海さん何と言った？,おい！今「シリコン」て呼んだの誰だ！,4.0
text,カリスマロック歌手・シャウト矢吹がデビュー前に居酒屋さんでバイト。「ロック過ぎる・・・」何をした？,テーブルに片足を乗せて注文を取る,2.6666666666666665
text,世界かくれんぼ選手権のチャンピオン“カクレスギル”ってどんな人？,優勝インタビューでは「言葉が見つかりません！」が鉄板,2.6666666666666665
text,阿藤さんが出演映画の舞台あいさつ。「余計なこと言うなあ…」何と言った？,ありきたりな話ですがそこそこ泣けます,2.6666666666666665
text,なんじゃそれ！「月刊,新聞はここまで折れる！,4.0
text,このバーテンダーなんか腹立つ。どうして？,いつ行っても「フラれたんですか？」と聞かれる,2.6666666666666665
text,美容室にて。「この人 元漁師さんかな…？」なぜ？,切り始めるとき「じゃあさばいていきますね」と言う,2.6666666666666665
text,上司に気に入られることばかり考えている入社２年目タイコモチオ。上司の息子に何をした？,ひみつ基地に新築祝いを持って行った,4.0
text,近所から「ファンタジーよね」と言われている家族。お正月に何してる？,さっき新年のあいさつに来たのにもう箱根駅伝の中継で沿道に映ってた,4.0
text,店員がイケメンだらけの家電量販店「イケメンでんき」ってどんなの？,マッサージチェアでタヌキ寝入りする女性が続出,4.0
text,２８年間売れない演歌歌手・下積長子。最近ちょっとカチンとしたこととは？,子どもをはねのけてまで拾ったのがゲーセンのメダルだった,4.0
text,なんじゃそれ！「中１英語」テレビ欄に書かれた見出しとは？,衝撃の結末！Ｔｈｉｓ ｉｓ ｎｏｔ ａ ｐｅｎ！,4.0
text,テーマパークの人気マスコット、うさぎのラビタくんに子どもたちがドン引き。その理由とは？,落ちてた求人広告を食い入るように見てた,4.0
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,いや玄関に靴出すぎでしょこの家,4.0
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,「西～ふふふんふふ～ん」とごまかすことが増えた,4.0
text,「こんなとこで服 買いたくない！」どんなショップ？,やたら語尾に「有り得るっす」と言ってくる,2.6666666666666665
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「必殺技がきかない！恐怖耳栓男爵」の巻,4.0
text,おばあちゃんが久しぶりに会った孫に「イラッ！！」その理由とは？,入れ歯とったどー！！,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。家庭訪問で何をした？,勝手にベランダに出て「すっげえ！学校が見えるぞ！！」,3.3333333333333335
text,なんじゃそれ！「小６国語」テレビ欄に書かれた見出しとは？,明日使える罵声,4.0
text,きょうの料理にて。「イヤなことあったのかな…」土井善晴先生何と言った？,料理だけは裏切らない土井善晴です,4.0
text,料理番組。先生が「この子をアシスタントにするんじゃなかった…」その理由とは？,換気扇の下でタバコを吸っている,4.0
text,メッセージアプリ。部下からの新年のあいさつに「はあ？」どんなの？,初詣でお見かけしましたけど家族全員ジャージなんですね！,3.3333333333333335
text,なんじゃそれ！？月刊「商店街」の特集とは？,特集！納品業者のにいちゃんに聞いた「台車泣かせの商店街」,2.6666666666666665
text,「このお好み焼き屋さん、イヤだなあ」その理由とは？,ひっくり返すのがうまくいくと跳びはねて喜ぶ,2.6666666666666665
text,プロ野球、客席のあちこちで苦笑い。その理由は？,代打、弁慶,-1.3333333333333333
text,週刊少年ヨンデーに連載中の漫画「熱血！ソバ打ち少年コネ太」どんなの？,「フォー！」が決めゼリフの刺客がベトナムから現れた,4.0
text,子どもたちが書いた七夕の短冊を見てどんより。何と書いてあった？,朝がきませんように,4.0
text,おっさんをモチーフにしたテーマパーク「おっさんランド」ってどんなの？,キャラクターがカサでゴルフのスイング,2.6666666666666665
text,このプラネタリウム、ダメだな。その理由とは？,揚げ物の臭いでひたれない,4.0
text,とてもメルヘンな女子高生「不思議田,教室の自分の席に天井からブランコを吊した,2.6666666666666665
text,なんじゃそれ！「小４社会」テレビ欄に書かれた見出しとは？,大人気工場見学！ローラ大暴れでさすがの工場長も…!?,2.6666666666666665
text,きょうの料理にて。「イヤなことあったのかな…」土井善晴先生何と言った？,放置すると油が分離するので注意です 家庭と一緒ですね…,4.0
text,「このカレーのＣＭ、ダメだなあ」どんなの？,食べ終わった後の皿をなめ回す,2.6666666666666665
text,喫茶「リアス」に飛び込んできた大吉のひと言に春子が「はあ！？」何と言った？,春ちゃん！来週３連休だってよ！,2.6666666666666665
text,このカラオケボックス、イラッとくるな～。その理由とは？,ＰＶがすべてそっくりさん,2.6666666666666665
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,親戚を名乗る男にたかられた,2.6666666666666665
text,ラジオ番組の最終回。「リスナーへのあいさつで何てことを…」女性ＤＪ何と言った？,今日で最後だと思うと涙が…ごめんなさいどうしても笑っちゃう,2.6666666666666665
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,在庫の中から 選んでね,2.6666666666666665
text,「このレンタカー屋さん,あとをつけてくる,4.0
text,テレビ「あなたは何しにニッポンへ？」外国人旅行者のインタビューにイラ！どうして？,毎回 ツレと目を合わせ肩をすくめてから話し出す,0.0
text,なんじゃそれ！「月刊,女性専用車両に誤って乗ってしまったオッサンの顔！,4.0
text,プロレスラー高山善廣が恋の告白。「何じゃそれ！？」何と言った？,俺のラリアットで寝てみない？,4.0
text,親が大富豪のアイドル「大金モチ子」ってどんなアイドル？,「経済界のセンター」の異名を持つ,4.0
text,オヤジ＋冒険心＝？,授業参観で挙手,2.6666666666666665
text,恋愛相談に槙原さん登場。「野球にたとえないでください…」何と言った？,う～ん今の２人の距離感は４・５ゲーム差ぐらいだねぇ,4.0
text,近所から「あの家族ってファンタジーよね」と言われている理由とは？,あいさつすると「君にはボクが見えるのかい？」と言われる,4.0
text,ヤンキーが日本一のラーメン職人を目指すドラマ「ツッパリラーメン」どんなシーンがありそう？,「すみません」と頭を下げたらリーゼントがスープ釜につかり大将激怒,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹がデビュー前 ガソリンスタンドでバイト。「ロックすぎる…」何をした？,灰皿を掃除して自分が一本吸ってから返していた,4.0
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,マヨネーズのことを「神の涙」と呼んでいる,4.0
text,戦国マニアの女の子たちがふつうの男の子たちと合コンしたらどうなる？,女の子どうしでこっそり「どの首を取る？」と相談,4.0
text,このケーキ屋さん、イヤだなあ。その理由とは？,ケーキと同じオーブンで鯖を焼いている,2.6666666666666665
text,「こいつ海外旅行 初めてだな」その理由とは？,隣の人に「どちらまで？」,4.0
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,走るより歩いた方が楽しい街なんですけどね,4.0
text,刑事ドラマ。ボスが「いま言うことか！」。刑事、何と報告した？,ボス！犯人の妻 巨乳でした,4.0
text,少年相撲教室。子どもたちが「え～っ！」舞の海さん何と言った？,いい質問じゃないですねぇ！,4.0
text,相撲部員が女子生徒に恋をする「どす恋ラブストーリー」どんなシーンがありそう？,ネコだましをしてキッスをする練習をしている,2.6666666666666665
text,お寿司屋さん。「こいつを弟子にするんじゃなかった…」その理由とは？,出前にタクシーを使う,2.6666666666666665
text,時代劇のオーディション。「こいつ受かりたくて必死だな」何をした？,「お願いします！おっかさんに薬を買いたいんです」とか言い出す,4.0
text,サスペンスドラマ。温泉宿に聞き込みに来た刑事がイラッ！女将 何と言った？,初めまして剛力彩芽です。,4.0
text,上司に気に入られることばかり考えている若手社員タイコモチオ。会社のバーベキューパーティーで何をした？,「やっぱり人も煙も徳が高い人に寄っていくんですね」,2.6666666666666665
text,飲み会にて。「こいつモテたくて必死だな」その理由とは？,１日レンタルした外車のキーをテーブルにおく,2.6666666666666665
text,「正月からアホやなあ～」アホアホ一家、何してる？,膨らむ餅をムービーで撮っている,4.0
text,「この美容室、来るんじゃなかった」その理由とは？,まず「青山テルマ」が誰なのかから説明しなければならない,4.0
text,「このレンタカー屋さん,くるくるカギを回しながら話す,2.6666666666666665
text,ニュース番組。「何じゃその特集！」アナウンサー、何と言った？,今日の特集は大船に乗ったらこうなったです,4.0
text,「はあ？！」デーブ・スペクターが言ったハリウッド情報とは？,さすがハリウッド皆英語が上手です！,2.6666666666666665
text,レスリング道場にて。浜口京子さんのひと言に後輩たちが「はあ？」何と言った？,私のことを「ハマキョー」って呼んでね,2.6666666666666665
text,なんじゃそれ！「小４社会」テレビ欄に書かれた見出しとは？,ゴミの分別が下手そうな歴史人物ランキング,4.0
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,次の角を右に曲がりまショータイム,2.6666666666666665
text,このレンタルビデオ屋さん、腹立つな～。なぜ？,顔を見るなり「アダルトコーナーはこちらです」と言ってくる,-1.3333333333333333
text,プロ野球中継。「そんなことで放送席、呼ぶな！」リポーター何と言った？,くしゃみが出そうで出ませんでした,2.6666666666666665
text,「息子が初めて彼女を連れてくる！」アホアホ一家,玄関前でアーチを作ったまま待っている,2.6666666666666665
text,サッカー。相手チームを見て「これは勝てる！」なぜ？,凍ったスポーツドリンク に一生懸命,2.6666666666666665
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,Ｙシャツがしょう油やケチャップの染みだらけ,2.6666666666666665
text,音楽会の指揮者がプンプン！なぜ？,天井に手があたる,4.0
text,このホテルマン距離感近いなあ…。なぜ？,案内する部屋が見えた途端うれしそうに手を引いて駆け出した,0.0
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,あっ！いま映ったパチンコ屋よく出るんだよなー,2.6666666666666665
text,「何じゃそれ？」ハンマー投げの選手、何と叫んだ？,優しいだけじゃダメなんだ～～！,2.6666666666666665
text,ドラマ「私の彼はサムライ」どんなシーンがありそう？,キスのあと「かたじけない…」,2.6666666666666665
text,スマホの説明書の注意事項、わざわざ書くことか！何と書いてあった？,工場長の経歴Ｐ121,2.6666666666666665
text,セレブにウケそうな「あるあるネタ」ってどんなの？,学校に遅れそうな時ほど渋滞している,4.0
text,アホアホ小学校,遠足と日にちがかぶってた,4.0
text,「この駅伝選手、応援したくない…」その理由とは？,ダウンを羽織ってる,4.0
text,全校生徒から「何だか不気味」といわれる恐川貞子先生。運動会で何をした？,結果を先に話す,4.0
text,「来るんじゃなかった・・・」どんなマジックショー？,最前席にアシスタントの遺影が置いてある,4.0
text,モテない男が詠んだ「モテない川柳」ってどんなの？,ケータイで 土曜の夜に ネタ投稿,2.6666666666666665
text,不動産屋さん。「そんな情報いらん！」何を言った？,私、今月でクビなんです。,4.0
text,阿藤さんが出演映画の舞台あいさつ。「余計なこと言うなあ…」何と言った？,どうもチャン・グンソクです！,2.6666666666666665
text,陸上男子100ｍ。「…こいつには勝てる」その理由とは？,はちまきの文字が「合格」,2.6666666666666665
text,女性アイドルが上司に！ドラマ「課長はアイドル」どんなシーンがありそう？,ライブ中に客席から「契約とれました！」の合図を送られ感涙,4.0
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,君と朝までドッジボールがしたい,1.3333333333333333
text,ベテラン野球選手の引退セレモニー。「感動できない…」その理由とは？,胴上げに誰も来ない,2.6666666666666665
text,アホアホ美術館のオーディオガイド。「アルプスを越えるナポレオン」の解説で何と言った？,帽子は色違いも１Ｆ売店にご用意してございます,4.0
text,１０文字作文。テーマは「ヘコむなあ…」,スタッフすら笑わない,4.0
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,ちょっとケガをしただけですぐ母親からクレームがくる,2.6666666666666665
text,ホテルのお客が「このホテル ダメだなあ」その理由とは？,タオルに別のホテルの名前が書いてある,4.0
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,25メートルプールにお湯が入っている,2.6666666666666665
text,気象予報士の木原実さん。ちゃんと天気予報してください。何と言った？,私の一声で今日の予定が決まる人もいると思うと笑えますね,4.0
text,「はぁ…」サンタクロースが子どもたちからもらった手紙にげんなり。何と書いてあった？,7日以内の返品は可能ですか？,2.6666666666666665
text,阿藤快さんが結婚式で来賓あいさつ。「余計なこと言うなぁ・・・」何と言った？,今日はお料理の方が質素で,2.6666666666666665
text,自転車で日本一周した少年を見て、「なんか感動できない・・・」なぜ？,数字どうだったの？,2.6666666666666665
text,タイトルマッチ直前！プロレスラー高山善廣が記者会見。「なんじゃそれ！」対戦相手に何と言った？,お前を東京大学医学部附属病院送りにしてやる！,4.0
text,「なんじゃそれ！」アメリカ版あるあるネタとは？,太ったのはメニューのせいだとレストランを訴える,2.6666666666666665
text,PK戦。次に蹴る選手を見てチームメイトが「こいつ選ぶんじゃなかった」なぜ？,かれこれ５分ぐらいボールにキスをしている,4.0
text,怪獣映画の避難シーン。エキストラに監督がイラッ！何をした？,突然ひざまずいて「人間はなんて無力なんだ…！」とかやりだした,4.0
text,「このスポーツジム、イラッとするなぁ・・・」その理由とは？,マシンで走る人がいないと電気が消える,4.0
text,マンガ家が「こいつをアシスタントにするんじゃなかった・・・」その理由とは？,阪神が負けると仕事しない,2.6666666666666665
text,ベテラン刑事が「そろそろ引退かな…？」その理由とは？,拳銃を持ってきたつもりがリモコンだった,2.6666666666666665
text,合戦中の義経の携帯に、弁慶から届いたメールとは？,アドレス変えました登録してね benkei-love-yoshi,-1.3333333333333333
text,客が口をそろえて「アホやわ～」アホアホバーガー どんな店？,いけすがある,4.0
