odai_type,odai,response,score,predicted_score
text,「きょうの料理」にて。「ははぁ～ん、若い彼女ができたな…」土井善晴さん何と言った？,え？ぼく冷蔵庫を閉めた勢いでターンしてました？,1.0,0.5799987316131592
text,なんじゃそれ！「小４社会」テレビ欄に書かれた見出しとは？,今日決定！一番使われていない地図記号はコレだ！,0.33333333333333326,0.2786574363708496
image,,児島だよ!,0.2925063342163816,0.47659215331077576
text,来るんじゃなかった・・・「東京ガッカリーランド」ってどんなところ？,「木下さん事務所まで」の放送で妖精が1匹事務所に消えた,1.0,0.20915928483009338
image,,英世へ,0.16983818981115606,0.46491754055023193
text,バンドメンバー募集のチラシ。「なんじゃそれ！」何と書かれていた？,「まさかこの俺がバンドメンバーを募集するとは…」,1.0,0.343563050031662
text,東京モテない大学の合コン。「そんなんだからモテない」何をした？,土下座で始まり土下座で終わる,1.0,0.6396607160568237
text,「このファミレス,「あんた背高いから蛍光灯替えて」と言われた,1.0,0.4260145425796509
text,スポ根ドラマの高校ラグビー部。「部員集めて言うことか！」監督、何と言った？,ジャーン！ＮＥＷホイッスル！,1.0,0.7285045385360718
text,サラリーマン川柳ならぬ「ラブラブおのろけ川柳」とは？,しりとりで 「スキ」と「キス」とを 繰り返す,1.0,0.22438114881515503
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,手の震えで名作が生まれている,0.33333333333333326,0.48505711555480957
text,上司のホームパーティー。「来るんじゃなかった」なぜ？,初めて会う奥さんに「確かに似てる～！」と大ウケされた,0.33333333333333326,0.5357580184936523
image,,トップのボリュームを抑えて、毛先を遊ばせている,1.0,0.33700650930404663
text,「一瞬で彼女に冷めた理由ランキング」第１００位とは？,料理中ものすごい形相で肉を切る,0.33333333333333326,0.09300948679447174
image,,ぼくんちでおもしろいことして遊ぼう,1.0,0.10896143317222595
text,１０文字作文。テーマは「やめとけ」,杉良太郎に膝カックン,0.33333333333333326,0.0949459969997406
text,試合中のピンチ。ピッチャーが「はぁ？」キャッチャー何と言った？,先に全員でガッツポーズすればストライクになるんじゃね？,0.6666666666666667,0.38167616724967957
text,２４年間売れない演歌歌手・下積長子。小学校時代のエピソードとは？,通知表に「なんか心配です」と書かれた,1.0,0.5485228300094604
text,イケメンカーナビの一言に女の子がメロメロ！？ 何と言った？,今の車線変更好きだよ…,0.33333333333333326,0.2954256534576416
text,イケメン電鉄。車掌のアナウンスに女の子がメロメロ！？何と言った？,このアナウンスを君にささげます聴いてください次は池袋,1.0,0.2866787910461426
text,ケータイ大喜利本。「ウソつけっ！」帯に何と書かれていた？,この夏、映画化決定！,0.33333333333333326,0.3947899639606476
text,「派手だなあ！」ハリウッド版の桃太郎とは？,タイトルが「ピーチ・オブ・カリビアン」,0.33333333333333326,0.4825502932071686
image,,なぜ鬼を倒せたか教えてやるよ。体でな,0.3197867998715087,0.439350962638855
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。きょうは訳あってあばらが折れてます秀島史香です,1.0,0.43406760692596436
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,フックすると「あ～、船長だね」,1.0,0.40005868673324585
text,行列マニアにウケそうなあるあるとは？,上を見上げてる人はトイレに行きたい,0.33333333333333326,0.34983372688293457
text,２７年間売れない演歌歌手・下積長子が中学校の同窓会に。何があった？,「えっとごめんね音楽詳しくなくて」といろんな人に言われる,1.0,0.30076926946640015
text,ＮＨＫの人気キャラクターななみちゃんがお正月番組に登場。「ニセモノだろ！」何と言った？,この時間帯環七すいてるよ！,0.33333333333333326,0.15672457218170166
image,,ナスを残した夜,1.0,0.48404210805892944
image,,()の中の歌詞もひとりで歌う歌う。,0.3197867998715087,0.4623538851737976
image,,歩行者用信号オーディションに落ちて傷心旅行中の黄田くん,0.36426259872648625,0.49605658650398254
text,アホアホ美術館のオーディオガイド。ルノワールの「舟遊びの昼食」の解説で何と言った？,館長が「青い服を着ている女は寂しがり屋」だと教えてくれました,1.0,0.5300247669219971
text,観客が「はあ？」アンコールで登場したアイドルグループのひと言とは？,１２分の準急逃したら次４８分までないよ！,1.0,0.34786906838417053
text,この学習塾のＣＭ、 ダメだなあ・・・。どんなの？,塾長が胴上げされている,1.0,0.3077555298805237
text,（冬でもアツアツ！夫婦大喜利）サラリーマン川柳ならぬ「夫婦川柳」とは？,ダイエット　頑張る嫁より　やせる僕,-1.0,0.3972468972206116
text,マラソン大会。スタート早々ランナーが「えっ！？」何があった？,森脇健児の脚がつった,1.0,0.42864733934402466
text,ゾンビ映画。このゾンビなんか憎めない…。どうして？,大きいしゃもじを持っている,1.0,0.6108182668685913
text,このサンタクロース、トナカイにナメられてるな～。どうして？,ロースと呼ばれてる,1.0,0.23005521297454834
text,２５年間売れない演歌歌手・下積長子。最近ちょっとテンションが上がったこととは？,売れてる同期が失言騒動,1.0,0.44231706857681274
image,,嫁/旦那,0.39977583825082874,0.4057784080505371
text,部下からの年賀状を見て「はは～ん、俺のことあまり好きじゃないな？」なぜ？,一回4つ折りしたあとがついてる,-1.0,0.3834964334964752
text,なんじゃそれ！月刊「佐藤」の特集とは？,特集！ クラス全員「佐藤」のクラスが徳島にあった！,1.0,0.565770149230957
text,全従業員が関西のおばちゃん。「リゾートホテル ＯＢＡＨＡＮ」ってどんなの？,チップをもらうと満面の笑顔で「ホンマはあかんねんで！」,1.0,0.3889995813369751
text,10文字作文。「なんかイヤ」,恋人の事を相方と呼ぶ,0.33333333333333326,0.276030957698822
text,アホアホデパートのフェア。どんなフェア？,先月の売れ残りをもう一度フェア,0.33333333333333326,0.28391924500465393
text,町内会の夏祭りのポスター。「なんじゃそのキャッチコピー！」どんなの？,お前はもう踊っている,1.0,0.19804975390434265
image,,Pスイッチの効果が切れた,0.41517447862160695,0.5544934272766113
image,,誰かあの日直を止めて!,1.0,0.44053035974502563
image,,昨日ドクターXを見た,0.3434182141115023,0.363678514957428
image,,マインクラフト1日目一度もしなずに夜が明けた,0.3197867998715087,0.6187779903411865
image,,受話器で火傷しま,0.3434182141115023,0.3533260226249695
image,,使った事の無い謎のボタンがある,0.26024039173801894,0.4715544879436493
text,竜宮城の乙姫様が浦島太郎に「イラッ」その理由とは？,カメにひじをついて食べる,0.33333333333333326,0.6297516822814941
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,白い粉をつけてマイクを握ったのに地声で話した,1.0,0.5666214227676392
text,１０文字作文。テーマは「しょぼん…」,金魚にも敬語で話す父,-0.33333333333333337,0.43150126934051514
image,,1巻/10巻/最新巻,1.0,0.6264514923095703
image,,老後が/若い内にイ,0.22075006970627697,0.41852423548698425
image,,早く原稿書け、バーーカ!,1.0,0.5997531414031982
text,サッカーの試合。プレー中の選手がベンチを見て「イラッ！」その理由とは？,漫画の回し読みで盛り上がってる,0.33333333333333326,0.47564464807510376
text,「月に代わってお仕置きよ！」に飽きちゃった！セーラームーンが新たに言い放った決め台詞とは？,ひざ中心に狙うわよ！,-0.33333333333333337,0.4546239674091339
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,街で回ってる物を見るだけで吐き気がする,1.0,0.28398334980010986
text,ＤＪ ＫＯＯのラジオ番組。「なんじゃ そのコーナー」どんなタイトル？,続いては オレの守護霊はフンコロガシ オマエの守護霊は？ のコーナー！,1.0,0.49160343408584595
text,プロレスラーだらけの合コン。どうなる？,「酔っ払っちゃった」とマスクを緩める女子覆面レスラーに興奮,1.0,0.37024712562561035
text,「この駅伝選手、応援したくない…」その理由とは？,電話しながら走ってる,0.33333333333333326,0.4326842725276947
text,刑事ドラマ。ボスが「いま言うことか！」。刑事、何と報告した？,ボス！向こうのほうでお祭りやってます！,0.33333333333333326,0.23795132339000702
text,１０文字作文。テーマは「なんでやねん！」,１０文字じゃ収まりき,1.0,0.2789386212825775
image,,おめでとうございます。元気な男の子ですよ。,0.7371159030283108,0.5872946381568909
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,出前に使うバイクは７５０ｃｃです,1.0,0.5299800634384155
text,なんじゃそれ！？「月刊コンビニエンスストア」の特集とは？,特集！！ レシートの渡し方で始まる恋,0.33333333333333326,0.36427733302116394
text,ラブラブ夫婦が経営する「喫茶,若い女性客に嫁は強めにコップを置く,0.33333333333333326,0.5256770253181458
image,,おっとー、おれをどけたら消されるぜ、このお題。,0.3829085361432445,0.7091878056526184
image,,綺麗な夕陽だなぁと思ったら、否!それは戦さ場から返り血を浴びて帰還したオレオでござったのだ!,0.3197867998715087,0.4520420730113983
image,,引っ越し前にクラスのみんなからの寄せ書きを貰って感動したけど、翌日よくみたら全て筆跡が担任と同じ,1.0,0.6210330128669739
text,スペースシャトルからの通信。「宇宙まで行って言うことか！」宇宙飛行士、何と言った？,今日の乙女座何位ですか？,0.33333333333333326,0.5779397487640381
text,居酒屋にて。「ははぁ～,トイレの場所を聞くと隣町の駅を案内される,0.33333333333333326,0.27817973494529724
text,サッカー選手が子どもと手をつないで入場！選手が子どもにイラッ！何があった？,しきりに「私には好きな人がいる」と言ってくる,1.0,0.5560314059257507
text,１０文字作文。テーマは「想像したくない」,旅行中ずっと歯が痛い,1.0,0.6307458877563477
image,,惜しいです。ピカだけは合ってます。,0.42933985460358914,0.498679518699646
text,なんじゃそれ！「のど自慢」テレビ欄に書かれた見出しとは？,｢ステージが見えん！｣横断幕で客席ひともんちゃく,0.33333333333333326,0.5740420818328857
image,,待てよ、ちゃんと話し聞けって...,0.3197867998715087,0.6699676513671875
image,,また統一教会に騙されて壺買ったのね?,0.36426259872648625,0.46872925758361816
image,,ひとみ婆さんのモノマネ,0.3197867998715087,0.12860020995140076
text,プロレスラー高山善廣さんがロケ番組「民家に泊まろう」に出演。「はぁ？」何と言った？,へぇイノシシ対策の電線…って大仁田かっ！,1.0,0.3771778643131256
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,こんな地味な選手がトップだと視聴率が心配ですね,0.33333333333333326,0.5608454942703247
text,とにかくド派手！「温泉旅館ハリウッド」とは？,請求書が「総制作費」になっている,0.33333333333333326,0.540363073348999
text,怪盗X登場！「こいつ、ダメだなあ・・・」どんな怪盗？,「さらばだ！」を「サラダバー」と言い間違える,1.0,0.3366709053516388
text,ヤンキーたちが経営する「ツッパリ水族館」ってどんなの？,誤って水槽に落としたメリケンサックがメダカのいい遊び場に,1.0,0.46536070108413696
image,,俺は隣の客の柿食う客だ,0.6410436094066079,0.5591380596160889
text,１０文字作文。テーマは「かわいくない」,パーーーーードゥン？,0.33333333333333326,0.24798068404197693
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,全体的にくせぇな,1.0,0.25190985202789307
text,"ヤンキーたちが働く旅館「ツッパリ温泉」。どんなの？
",キャッチコピーが「俺ん宿（とこ）来ないか？」,0.33333333333333326,0.0832253098487854
text,アムロ、わざわざそんなこと宣言しなくていい！何と叫んだ？,アムロ指紋を取られまーす,1.0,0.23913630843162537
image,,押し込みたいランキング世界4位,0.3197867998715087,0.4597441256046295
image,,お前はソ連兵か,0.4546648006533489,0.3028486669063568
image,,ナウ/イカ,0.22075006970627697,0.515769362449646
image,,チンを狙えと言ったんだ、お前が狙ってるのはチ〇チンだ,0.3197867998715087,0.5828925967216492
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,R-1反省会,0.33333333333333326,0.20979230105876923
text,アホアホステーキハウス、どんなお店？,ご注文を「反芻（はんすう）します」と言う,-0.33333333333333337,0.41380903124809265
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,武道館にくらべりゃここはカラオケボックス！いくぜ～,0.33333333333333326,0.3110957741737366
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが教え子の結婚式に出席。何をした？,ホイッスルで「永遠にともに」を演奏,1.0,0.4054456949234009
text,「なんじゃそりゃ！？」映画の街ハリウッドあるあるとは？,どの家庭で育っても「エンドロールまで見て映画や」とオヤジに1回は言われる,1.0,0.43714964389801025
image,,そいつはおと...,1.0,0.4568558931350708
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,やった転んだ派手に転んだ,1.0,0.32565003633499146
text,学園祭に出演したミュージシャンが「来るんじゃなかった・・・」なぜ？,「かつて一世を風靡した」を強調してくる,0.33333333333333326,0.14511848986148834
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,軍配を脇に挟んだままあちこち探してた,1.0,0.5300827026367188
image,,はい、クラスの皆さんが静かになるまでに先生、退化してしまいました。,0.39977583825082874,0.3624154031276703
text,「何じゃその発声練習！」岡本知高さん、何と歌った？,金歯がキュートな　場末のママさん,0.33333333333333326,0.5111662745475769
image,,電話をかけて相手が話し中だった場合1分以内に「159」に電話をかけると相手が話終わったことを電話で知らせてくれる,1.0,0.4082174003124237
image,,序盤の嫌な奴はゾンビに襲われてやられ、忘れた頃にゾンビとして2度やられる。ラスボスなら最終形態で3度おいしい,0.3197867998715087,0.39457857608795166
text,「ちゃんとしてください！」峯岸みなみ、卒業スピーチで何と言った？,メンバーのみんなもありがとう！途中から名前覚えるの諦めちゃってごめんね！,1.0,0.6934511661529541
text,アホアホ美術館のオーディオガイド。この絵の解説で何と言った？,張り切って池袋にやってきた埼玉県民の皆様です,1.0,0.4816138446331024
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,倒すたびに「見た？見た？」,0.33333333333333326,0.5758834481239319
image,,バイバイ言ったあと帰る方向が同じで気まずいからちょっと遅めに歩く,0.3434182141115023,0.43519502878189087
text,「きょうの料理」にて。今年からギャラ上がったのかな…？土井善晴先生、何と言った？,他局だったらこんなに煮込みませんよ,-1.0,0.6710090041160583
text,ファンタジー相撲ってどんなの？,「あなたがつり落としたのはこの金の豪栄道ですか？」,1.0,0.42383119463920593
image,,(家の鍵閉め忘れてた),0.49649916653785375,0.4763428866863251
image,,上を向いて歩こう涙がこぼれないように,1.0,0.37794530391693115
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,バラードなのにロボットダンス,1.0,0.5249608755111694
image,,僕が排便を止める事は無かった,0.26024039173801894,0.2873610258102417
text,ベテラン刑事がため息。渋谷で活躍する「ギャル刑事」とは？,圏外だと弱気,1.0,0.22375285625457764
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,3話に1回は話し合いで解決する,0.33333333333333326,0.6173757910728455
text,なんじゃそれ！月刊「図書館」の特集とは？,美人受付嬢白ブラウスの極み,1.0,0.3776686191558838
text,ふなっしーが商店街を散歩する番組「ふな散歩」。街の人が「はあ？」何と言った？,活気と悪あがきを履き違えてるなしな,0.33333333333333326,0.42366939783096313
image,,酸素のない惑星に遭難した寂しさを紛らわすために焼きマシュマロを食べようと思う,1.0,0.5885415077209473
text,社歌。「なんじゃそれ！」その歌い出しとは？,あ～邪魔くさい 領収書,0.33333333333333326,0.37085625529289246
image,,1549年ザビエル来日,1.0,0.4732627868652344
image,,今の俺,0.792164228542553,0.5557854771614075
image,,ダイヤモンドフユカイ,0.7794530326702989,0.3770168423652649
text,舞の海さんが街ブラ番組に出演。「はあ？」何と言った？,ご主人は強いて言えば何のデパートですか！？,1.0,0.289567768573761
image,,むせ返るようなお酢の匂い。混ぜ込まれた五目の具材。初めての経験に不安を隠せない米子を、揚げ彦はそっと抱きしめた。,1.0,0.3293991684913635
image,,キエ?キエエーキエキエキエエエエエエエエェェエエエー!!,0.22075006970627697,0.5738462209701538
text,このサンタクロース、トナカイにナメられてるな～。どうして？,伏せないと頭があたる高さすれすれでレインボーブリッジをくぐる,0.33333333333333326,0.4938913583755493
text,10文字作文。テーマは「考えられへん！」,喉にのど飴のタトゥー,1.0,0.30174288153648376
text,恋愛ゲームで憧れの女の子キャラ大喜(おおぎ) 利子(りこ)と初デート。待ち合わせで最初のひと言目がそれ？何と言った？,やっぱり来てる！やった～私の一人勝ち～！,0.33333333333333326,0.6226736307144165
image,,は?予約キャンセル?,1.0,0.4140424132347107
text,きょうの料理にて。土井善晴さん「番組スタッフとうまくいってないのかな…。」何と言った？,ＡＤの口も卵でとじられたらいいんですけどね,1.0,0.5678738951683044
image,,ハッキングパパ,1.0,0.23234693706035614
image,,このボケに貰える星の数×1円,0.09808192530105164,0.7058408260345459
text,近所が「しょうもないことするな！」イタズラ家族,バス停を自宅前に移動,0.33333333333333326,0.5393610596656799
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,ひざ汚いですねぇ,1.0,0.5846446752548218
image,,忘れてた,1.0,0.38376888632774353
image,,「某漫才師も言っているように、スピーチとスカートは短い方がよろしいかと存じますので...」,0.3434182141115023,0.537169337272644
text,登場した瞬間に言うことか！ターミネーター,水を一杯頂けないでしょうか,0.33333333333333326,0.34836193919181824
text,女性ＤＪ、クリスマス前に彼氏にフラれたな…。何と言った？,メールＦＡＸお便り何でもいいのでとにかく連絡ください,1.0,0.2873888611793518
text,セレブラッパーMCリッチ。「実は金持ってないな・・・」何と歌った？,俺は金持ち 金は友だち イヤさ借金 スキさ100均,1.0,0.38490015268325806
text,「ヤンキー日本一決定戦」つづいての対決は？,つづいては どこまで短くできる？限界ギリギリ短ラン対決！,1.0,0.4894167184829712
text,週刊少年ヨンデーで連載中の“少年探偵ナゾトケルくん”。「これは終わるな…」その理由とは？,アリバイ工作がいつも双子,0.33333333333333326,0.5067439079284668
image,,『戦場の狼』と畏怖されている上官が、まさかの前飼ってたタロウだった...。今度は俺が戦場で捨てられ気がする。,0.36426259872648625,0.30966517329216003
image,,検索履歴はこうやって削除するん,1.0,0.31882840394973755
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,卵をかきまぜてる間リオのダンサーが踊っている,0.33333333333333326,0.4637991189956665
text,ケータイ大喜利本。「なんじゃそれ！」帯に書かれた阿藤快さんの推薦文とは？,ラスト5ページ「なんだかなー」が止まりませんでした,1.0,0.5034983158111572
image,,与作は木を切る〜ヘイヘ違法〜ヘイヘ違法〜,0.39977583825082874,0.6486749053001404
image,,むかたしむかたし,1.0,0.28748202323913574
text,人が思わず「ムガっ」っていう時ってどんなとき？,セクシーランジェリーコーナーで母親を見かけたとき,1.0,0.44724977016448975
text,プロレスラー高山善廣のラジオ番組。「なんじゃ そのコーナー」どんなの？,続いては 今どんな技をかけられてるでしょうか？のコーナー,1.0,0.34243160486221313
text,冷蔵庫が「冷やす気なくすなぁ…」何があった？,キャビアを入れられ責任感に押しつぶされそう,0.33333333333333326,0.49993664026260376
text,夜中の３時に山下さんから電話が。「今,ポン酢って冷やす物かな？,0.33333333333333326,0.48954206705093384
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,リハーサルと問題違うじゃねぇか！,0.33333333333333326,0.3812786936759949
image,,え?帰んの?,0.4546648006533489,0.5513057708740234
text,なんじゃそれ！グルメ番組「ラーメンの時間」。テレビ欄に書かれた見出しとは？,一番よく置かれてる週刊誌,0.33333333333333326,0.39843684434890747
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,バスガイドがそのまま女将になった,0.33333333333333326,0.26202163100242615
text,時代劇映画の予告編。「なんじゃそれ！？」どんなタイトル？,切腹・アンド・ザ・シティ,1.0,0.3400706648826599
text,最新型ハイビジョンテレビがまさかの９８０円。その理由とは？,ボリュームが 0 か最大,-0.33333333333333337,0.6222149729728699
text,修学旅行「先生、ここ京都じゃありません！だって、○○○」,水かけ祭やってます！,-1.0,0.09184717386960983
text,でんき屋さん。おじいちゃんが店員に「年寄りだからってなめんなよ」なぜ？,「時代劇に例えると」を連発,1.0,0.4250118136405945
image,,さぁー見なさいあなたのマイページよ!黒歴史もいいとこね(笑),0.3197867998715087,0.15168887376785278
text,なんじゃそれ！月刊「佐藤」の特集とは？,特集！ いとし佐藤切な佐藤心づよ佐藤,1.0,0.2625875473022461
image,,もがれて食べられるのを待つ巨峰達、シャルロットとは恋仲で永遠の別れを受け止める演技がいよいよクライマックス,0.3197867998715087,0.15259921550750732
image,,女癖が悪く、裏でのあだ名はオサ,0.22075006970627697,0.5149355530738831
text,このポテトチップスのＣＭ、ダメだなぁ。どんなの？,歯に挟まってるのを舌でずーっと取ろうとしている30秒,0.33333333333333326,0.6269550323486328
text,このバスガイド、腹立つな～。なぜ？,「昨日の生徒は良かった」を連発,0.33333333333333326,0.4129393994808197
image,,今日は誕生日。朝起きてLINEやメールを確認するも誰からも祝福の言葉が無い。ため息混じりに仕事場に入ると,1.0,0.5601397752761841
text,キッズダンス教室。ここでは上達しないだろうな…。その理由とは？,盆踊りコースと髭ダンスコースしかない,1.0,0.4574365019798279
image,,「おーい!この枠、いつまで押さえてりゃいいんだー!?」,0.3197867998715087,0.232357457280159
image,,何とは言わないが削減の効果が感じられない,0.3197867998715087,0.6345827579498291
text,「このカレーのＣＭ、ダメだなあ」どんなの？,皿のとなりに胃薬,0.33333333333333326,0.15402770042419434
text,「息子が初めて彼女を連れてくる！」アホアホ一家,アドバルーンを上げて歓迎,0.33333333333333326,0.39938437938690186
text,「このビールのＣＭ,商品名が「クライマーズハイ」,1.0,0.5588737726211548
text,大人びた子どもたちが通う「ませすぎ小学校」卒業式の呼びかけで何と言った？,珍味の小鉢がずらり並んだ調理実習,0.33333333333333326,0.3423469662666321
image,,高校生の時の修学旅行で冗談のつもりで抱きついてしまっまY君、ごめんなさい僕はガチでした,0.22075006970627697,0.4009461998939514
text,「うわああああああああ！！」何があった？,タクシーの運転手がシューマッハだった,0.33333333333333326,0.5324077606201172
text,これから好きな人に告白するリスナーに何てことを…。女性DJ、何と言った？,結果は次回の爆笑小ネタコーナーに送ってね,1.0,0.2635520398616791
image,,修学旅行の夜、どちらが遅くまで起きていられるか対決が佳境,0.49649916653785375,0.3357069492340088
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,「ボクが知ってる正月って何やったんすか？」を連発,1.0,0.6286197900772095
text,ミュージシャンたちが「この音楽番組ダメだなあ」どんなの？,司会者がすぐに印税額を聞いてくる,0.33333333333333326,0.15734578669071198
text,なんじゃそれ！「小４社会」テレビ欄に書かれた見出しとは？,なめんな！低い山,1.0,0.39617496728897095
text,引っ越し屋さんが仕事に集中できない。その理由とは？,警察が現場検証中,-1.0,0.19327525794506073
text,１０文字作文。テーマは「器デカッ！」,全員分のビンタを俺に,-1.0,0.47771814465522766
text,野球教室。子どもたちが「え～っ！」槙原寛己さん、何と言った？,じゃあ最後に皆でおじさんの事を胴上げだー！,1.0,0.5324947834014893
image,,卍解ッッ!!,0.39977583825082874,0.32713383436203003
image,,交互に見れるか/ひじ,0.22075006970627697,0.5380275249481201
text,２６年間売れない演歌歌手・下積長子がつけている「売れたらしたいこと帳」何と書かれている？,食事をもっと味のはっきりしたものにする,1.0,0.5412592887878418
image,,奇遇ですね私もこの店に強盗で入ったんですよ,0.3197867998715087,0.4187120795249939
text,近所が「しょうもないことするな！」イタズラ家族,表札の中田をマジックで沖縄に,1.0,0.440605491399765
text,お見合いに立ち会った阿藤さん。「余計なこと言うなあ…」何と言った？,食べないんだったらこれちょうだい！,1.0,0.33731210231781006
text,女子バレー中継。川合俊一さんが会場でリポート。「ちゃんとやってください」何と言った？,見て！あっちの席に大林素子とダイアンがいるぞ！,0.33333333333333326,0.4306377172470093
text,なんじゃそれ！月刊「年賀状」の特集とは？,えと別ダジャレ挨拶,0.33333333333333326,0.5479792952537537
text,彼女の両親に結婚のあいさつ。 「歓迎されてないなぁ・・・」その理由とは?,玄関で立ち話,0.33333333333333326,0.421061635017395
image,,のび太の妹,0.26024039173801894,0.509360671043396
text,競馬中継。「ちゃんと実況してください」杉本清さん、何と言った？,さぁ、サラリーマンの何倍も何倍も稼ぐ馬達が一斉にスタート！,1.0,0.2390001267194748
image,,BO君が代,0.42933985460358914,0.5217338800430298
text,「なんじゃそりゃ！？」映画の街ハリウッドあるあるとは？,太ってるポリスマンはシャレが通じる,1.0,0.7318826913833618
text,宝探しの探検隊。隊長が「こいつら連れてくるんじゃなかった…」なぜ？,隊長！「いいね！」3件もらいました！,1.0,0.5555649995803833
text,やたら泣かせようとする回転寿司「うるうる」ってどんな店？,なんでも頭に「母さんの」がつく,-0.33333333333333337,0.5439720153808594
image,,ダイソンに吸われるダニ,0.6605107674320574,0.37751975655555725
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,このあと５本あるんで手短にします,0.33333333333333326,0.327163964509964
image,,お祈りするのがアーメン、追い海苔するのがラーメン,0.2925063342163816,0.4616208076477051
text,お客さんが「ダメだなあ」ダメダメオーケストラってどんなの？,譜面台にコンビニ袋が掛かっている,1.0,0.5337831974029541
text,陸上４×100mリレー。「このチームには勝てる！」その理由とは？,全員スタート地点にいる,1.0,0.2643274664878845
image,,2階から目薬したときの目の表面。,0.5224439826560541,0.4722714424133301
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,つまみ食いで隣の家の柿を全滅させる,0.33333333333333326,0.4265633225440979
text,「このコンビニ攻めてるな～」その理由とは？,入り口の貼り紙に「挙式承ります」,1.0,0.5555605888366699
text,「この美容室、来るんじゃなかった」その理由とは？,シャンプーの時は風呂場に連れて行かれる,1.0,0.4813694357872009
text,週刊少年ヨンデーで連載中のグルメ漫画“料理少年・味太郎”。「これは終わるな…」その理由とは？,闇鍋トーナメントが始まった,0.33333333333333326,0.39636528491973877
text,「このＡＴＭ、イラッとするな～」なぜ？,ドラムロールの後残高発表,0.33333333333333326,0.057333290576934814
text,お客が減って必死なのかな…？ タピオカ屋さんの張り紙とは？,買ったら原価教えるよ！,1.0,0.11815471947193146
image,,操作方法わからない,0.3829085361432445,0.7105454206466675
text,ミスした部下。「こいつ反省してないな…」その理由とは？,返事が３回に１回「ほい」,1.0,0.3581703305244446
text,「槙原さん楽しい夢見てるんだろうな～」寝言で何と言った？,下のやつらそうめん食えてないでしょ？俺が全部取ってるもん,1.0,0.4303376078605652
text,現役アイドルだけが通うキラキラアイドル学園。校歌に「えっ！？」どんな歌い出し？,笑顔と元気夢と金,0.33333333333333326,0.47276270389556885
image,,そのフォルダはダメじゃ!,0.39977583825082874,0.3621167838573456
image,,途中で「ドゴーム」にならないと、バクオングにはなれない,0.42933985460358914,0.21589349210262299
text,「正月休みの一番の思い出は？」に「えっ！？」山下真司さん何と答えた？,福男レースに参加したことかな 結果？フライングで失格！,0.33333333333333326,0.38337671756744385
text,ベテラン刑事なのに、同僚から総スカン！その理由とは？,取調室でいつも犯人より先に泣く,0.33333333333333326,0.33587437868118286
image,,四谷駅階段,0.6677351469854371,0.41438227891921997
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,試合用のパンツで温泉に入るからタオル巻かなくていいでしょ？,0.33333333333333326,0.535643458366394
image,,タートルヘッド飛び出したぁー!,0.2925063342163816,0.44845452904701233
text,カリスマロック歌手・シャウト矢吹が温泉旅行に。「やっぱりロックだなあ」何をした？,おかみに「簡単に頭下げんな！」,0.33333333333333326,0.6882681846618652
text,ななみちゃんが商店街を散歩する番組「ななみ散歩」がスタート。ニセモノだろ！何と言った？,よしジャンケンで負けたヤツがこれ食おうぜ,1.0,0.43538734316825867
text,親が大富豪のアイドル・大金モチ子の初ライブ決定！どんなライブ？,「今はまだ１０億だ～から～」とセンチメンタルに資産を歌う,1.0,0.34816694259643555
text,「ははぁ～。お隣の家、宝くじでも当たったかな」何があった？,｢ねえねえ宝くじ当たったら何する？｣と毎日聞いてくる,0.33333333333333326,0.5401737689971924
image,,「もしもし、オレオレ」「え?新一?」「そうそう新一、新一。お久~」,0.4768152629573157,0.37785422801971436
image,,ここで一曲お聞きください。スタン,0.26024039173801894,0.2093740999698639
text,そんなに興奮して言うことか？ラオウ 何と言った？,中に落ちたストローが出てこぬわ,0.33333333333333326,0.5138497352600098
