odai_type,odai,response,score,predicted_score
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,取った 付けた 直った,4.0,4.6171875
text,蛭子さん主演のドラマ「ホストの帝王」、どんなセリフがありそう？,やっぱりブスにはブスって言っちゃうよ,5.333333333333333,5.33984375
text,マジシャンが「こいつを弟子にするんじゃなかった」その理由とは？,師匠を箱の中に入れたまま帰宅,4.0,4.82421875
text,１０文字作文。テーマは「せつない」,待受が前に住んでた家,4.0,3.751953125
text,このチョコのCMダメだなあ。どんなの？,菅原文太が「人生は甘くない」とさとす,4.0,4.04296875
text,子ども雑誌の付録に子どもたちがどんより。どんなの？,老後に向けてこれくらい貯めよう！原寸大2000万円,5.333333333333333,4.84375
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,「読者モデル」と「ただのシロウト」の違いを5つ挙げよ,4.0,4.7109375
text,３０年間売れない演歌歌手・下積長子が「もしかして運が向いてきた？」何があった？,午前中に政宏を午後に政伸を見た,5.333333333333333,3.60546875
text,上司に気に入られることばかり考えている若手社員タイコモチオ。アメリカ人の上司に何をした？,「ボス」のイントネーションを10パターン練習,4.0,4.76953125
text,家では肩身がせまいパパたちが変身！「パパナンジャー」今週のタイトルとは？,「やめろ！そのメモがないと何買って帰ればいいかわからん！」の巻,4.0,4.16796875
text,正月、槙原寛己さんが高校の同窓会に出席。「ハシャいでるなあ」何と言った？,コレ長嶋監督の年賀状,5.333333333333333,4.93359375
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。野球部の臨時監督に就任、何をした？,「回れ！回れ！」で振り回した手がベンチの角に当たり粉砕骨折,5.333333333333333,4.41796875
text,１０文字作文。テーマは「想像したくない」,この新幹線逆方向かも,5.333333333333333,4.3203125
text,温水洋一主演映画「弱気刑事」どんなセリフがありそう？,両手をあげろ！…え？ 四十肩？ごめんごめんごめんごめん…,5.333333333333333,5.27734375
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,メアド入力サンキューで～す,4.0,4.87890625
text,なんじゃそれ！「小６音楽」テレビ欄に書かれた見出しとは？,近所のおもしろいおじさんを歌にしてみよう,5.333333333333333,4.64453125
text,メルヘンニュース。アナウンサーが読んだニュースとは？,明日の関東地方の天気は晴れときどき天使の涙でしょう,5.333333333333333,4.51171875
text,この相田みつをの詩、ニセモノだな。なんて書いてあった？,公認の偽物はもう本物だよなぁ,5.333333333333333,4.828125
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,右折出来ず左折 三回する,5.333333333333333,4.734375
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、文系にしまーす！,4.0,5.5234375
text,「なんか腹立つなあ」セレブ小学校の校歌とは？,後部座席で 通学し～,4.0,4.1640625
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,五十人近くいたメンバーもついに二人だけになってしまいました,5.333333333333333,4.26953125
text,新入社員が３日で「転職先探すか…」その理由とは？,役職に「スーパー」や「ハイパー」が付いている,4.0,4.34765625
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,姉が元カレのユニフォーム着て泣いてる,4.0,4.6640625
text,「きょうの料理」にて。「ははぁ〜ん、このあと合コンだな…」土井善晴さん何と言った？,不思議ですね 玉ねぎ刻んでるのに笑いが止まりませんなぁ？,4.0,4.9765625
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,「ウチなぁー！ウチなぁー！」とうるさい,5.333333333333333,4.6171875
text,ＮＨＫの人気キャラクターななみちゃんがクリスマスムード一色の街へ。「ニセモノだろ！」何と言った？,光があれば集まるなんて人も虫も一緒だねー！,5.333333333333333,4.41796875
text,トーク番組「蛭子の部屋」ゲストの大女優にニヤニヤ。蛭子さん何と言った？,新ドラマ今夜９時スタートです！ダメだ～絶対寝てる！,4.0,4.85546875
text,ななみちゃんがグルメロケ。「はは～んニセモノだな」 何と言った？,野菜から食べろって 医者に言われてるんだよね,4.0,5.125
text,人が思わず「ムガっ」っていう時ってどんなとき？,タンスの角に胃をぶつけたとき,5.333333333333333,5.125
text,家族でのハワイ旅行がいまいち盛り上がりません。なぜ？,次男を忘れてきた,4.666666666666666,3.896484375
text,最新型ハイビジョンテレビがまさかの９８０円。その理由とは？,スイッチを点けたらオッサンが「ハイビジョン」って言う,4.0,5.5390625
text,なんじゃそれ！「月刊デパート」の特集とは？,つまようじで突き刺しやすい試食品ベスト10,4.0,4.0234375
text,新学期。「この子とは友達になれない…」その理由とは？,人間なんてしょせん一人ですからねと言う,4.0,4.34765625
text,このエアコンのＣＭダメだなぁ。どんなの？,アナタの工夫次第でなんとか六畳の部屋も快適空間に！,4.0,3.75
text,ハロウィーン。家族の仮装パーティーが盛り上がりません。その理由とは？,結局人間が一番怖いという結論に至った,5.333333333333333,4.53515625
text,高校書道部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,今年は「墨汁系男子」が熱い！,5.333333333333333,5.390625
text,ちびっこスケート教室。子どもたちが「えっ！？」織田信成さん何と言った？,今からキミたちも「１７代目・織田ソウルブラザーズ」です,5.333333333333333,4.91015625
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,クラッカーが鳴らず、口でパーンって言った,2.6666666666666665,4.421875
text,イケメンと女子高生の恋愛映画の予告編。「何じゃそのセリフ！？」女子高生、何と言った？,四角い仁鶴さんがま～るく収めてくれるわ,5.333333333333333,4.65234375
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,まわしを締めた　彼女ができた,5.333333333333333,5.39453125
text,ゾンビと女子高生が恋に落ちるドラマ「恋するZOMBIE」。どんなシーンがありそう？,「腐っているのは彼じゃないわ！あなたたちの心よ！」,5.333333333333333,4.63671875
text,はあ？ハクション大魔王がわざわざ壺から出てきて言った一言とは？,なんかスースーする！,4.0,4.95703125
text,ラジオのマラソン中継。「その実況いらん！」アナウンサー、何と言った？,観客の中に双子がいましたよ！,5.333333333333333,4.234375
text,こわくてイヤ！美容室「ホラー」ってどんなの？,誰も座ってない席に向かって美容師がずっとハサミを動かしている,5.333333333333333,5.36328125
text,家電量販店「アホアホでんき」のＣＭソング。どんな歌い出し？,店員みんな 肌きれい,4.0,4.41015625
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,今からねば～るの仕組みを公開するなっしー,5.333333333333333,4.91015625
text,人気アイドルのコンサートなのに客が舌打ち。なぜ？,バックダンサーが一人勝ち,2.6666666666666665,5.22265625
text,このポテトチップスのＣＭ、ダメだなぁ。どんなの？,「依存性」という言葉が３回登場した,5.333333333333333,4.59765625
text,不動産屋さんの店員がお客にイラッ！その理由とは？,「じゃあ、あんたの家はどうなん？」と半ギレで聞いてくる,4.0,4.9375
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。卒業式で何をした？,出口でブリッジをして下をくぐらせる,5.333333333333333,4.57421875
text,美容室にて。「この人 元漁師さんかな…？」なぜ？,「カットチャンピオンの店」の文字の横にマグロの絵,1.3333333333333333,5.53515625
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　ゼロや！ゼロや！カロリーゼロこうてこい！,5.333333333333333,4.3359375
text,ベテラン漁師が「こいつを弟子にするんじゃなかった・・・」なぜ？,返事が「フィッシュ！」,5.333333333333333,4.97265625
text,なんじゃそれ！月刊「回転寿司」の特集とは？,こんなことをすればコンベアは緊急停止する,4.666666666666666,3.908203125
text,「あめんぼ,くだらん 言葉を 言わせるな！,5.333333333333333,4.30078125
text,「水戸黄門」をハリウッドでリメイク。どんなの？,ケアレス八兵衛,5.333333333333333,4.42578125
text,動物ドキュメンタリー番組。ナレーションに「はあ？」何を言った？,俺が先に行くいや俺が行くいやいや俺がどうぞどうぞ,4.0,4.12890625
text,子供が「もう帰る！」と言い出した“ガッカリ遊園地”とは？,どこにいても経営者の笑い声が聞こえてくる,5.333333333333333,4.3984375
text,増田明美さんがマラソン優勝者にインタビュー。「余計なこと言うなあ」何と言った？,私の時代より良い環境で練習を積んだ結果の優勝おめでとう！,5.333333333333333,5.66796875
text,サッカー日本代表壮行式。「ちゃんとしてください！」松木さん、スピーチで何と言った？,日本代表の諸君！チケットあと３枚何とかなんないかな～？,4.0,5.57421875
text,「この自転車屋さん,サドルは別売り,4.0,4.171875
text,結婚式にて。新郎新婦が「祝福されている気がしない」その理由とは？,みんな携帯を見ている,4.0,4.921875
text,ラグビー教室。子どもたちが「え！？」畠山健介さん何と言った？,今のキックは0.1郎丸だね,4.0,4.96484375
text,スポーツマンシップにのっとらない野球の試合ってどんなの？,ウグイス嬢の選手コールのときにちょっとした暴露エピソードが入る,5.333333333333333,4.4375
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,未亡人手打ち麺,5.333333333333333,4.62890625
text,５人組のバンドが変身！ヒーロー戦隊「ノッテルンジャー」今週のタイトルとは？,「行くなブルー！そのメジャーデビュー引き抜き話はワナだ！」の巻,5.333333333333333,4.53125
text,「なんだこのデパート！！」エレベーターガール、何と言った？,メンズファッションのフロアでムダな抵抗でございますね？,2.6666666666666665,5.00390625
text,会社の受付にて。「この会社、ダメだなあ」その理由とは？,ガールズトークがフロア中に響き渡っている,4.0,4.5390625
text,このブドウ狩りバスツアー楽しくないなぁ…。なぜ？,隣のマツタケ狩りツアーの連中が上から見てくる,4.0,4.8828125
text,このスーパー銭湯「ダメだなぁ～」どんなの？,最後出る人がお湯を抜く,5.333333333333333,4.890625
text,このサンタクロース、トナカイにナメられてるな～。どうして？,サンタがエビぞっているのにスピードをゆるめない,4.0,4.69140625
text,コンプライアンスを気にしすぎたヒーロー戦隊でありそうなシーンとは？,「道路交通法を厳守し出動だ！」,4.0,5.00390625
text,母校の柔道部を訪問、篠原さんの言葉に後輩部員たちが「はぁ？」何と言った？,彼女おるやつから投げていきまーす,5.333333333333333,4.78515625
text,忍者が上司になった！ドラマ「忍者部長」 どんなシーンがありそう？,取引先で部長ピンチ！突然の煙とともに現れる社長の千葉真一,5.333333333333333,4.86328125
text,初詣リポート「正月からやる気ないなあ…」阿藤快さん、何を言った？,はいはい　あけおめ ことよろ,5.333333333333333,5.3984375
text,「来るんじゃなかった・・・」どんなマジックショー？,ＢＧＭが鼻歌,4.0,4.65234375
text,ジローラモの“イタリアあるある”に「はぁ！？」何と言った？,熱が出た日はグランマが首にパスタ巻いてくれたよネ,4.0,5.13671875
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「変身！ブリーフからトランクス」の巻,4.0,4.84765625
text,「ははぁ～,指差し確認をしてから教室に入る,4.0,3.982421875
text,１０文字作文。テーマは「アンビリーバブル！」,所、関根、清水、佐藤,5.333333333333333,4.125
text,なんじゃそれ！「月刊デパート」の特集とは？,母親が買ってくるトレーナーはこれだ！,5.333333333333333,3.806640625
text,いまだ自分探し中！？４１歳の春を迎えた逸川ヤル蔵(いつかわ やるぞう)。どんな人？,「プロフェッショナル」の番組を見るたび目指す職業が変わる,5.333333333333333,4.7109375
text,チャラい人だらけの「チャラい高校」その相撲部とは？,「キミ強うぃーね！」が口癖,5.333333333333333,4.20703125
text,合戦中の義経の携帯に、弁慶から届いたメールとは？,ドラマ化、おめでとう！,2.6666666666666665,4.8359375
text,プロレスラー高山善廣さんが彼女の両親に結婚のあいさつ。両親が「はあ？」何と言った？,マサ斎藤さん！…じゃなかったお母さん！,5.333333333333333,5.359375
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,このお母さん褒める前にお釣り確認したね,5.333333333333333,4.53515625
text,ロックバンドのライブ。「ノレるかっ！！」その理由とは？,ドラムセットの上に遺影,4.0,4.8515625
text,とてもメルヘンな女子高生「不思議田,走って、一回転して「ほら明日になったよ！」っていう,4.0,4.0625
text,「大物女優かっ！」とちょくちょくつっこまれる小学４年生。何をした？,「2度も言わせないで」が口ぐせ,4.0,4.25
text,ワルたちが結成したＨＩＰＨＯＰグループ。「あまりワルくないなあ」ラップで何と歌った？,♪オレたち渋谷で一番のワルだ！チームのマークを砂場に落書き,4.0,5.19921875
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,６頭きょうだいの長男です,5.333333333333333,4.05078125
text,５人の中学生が変身！「中学戦隊シシュンキナンジャー」今週のタイトルとは？,「友達と怪人倒してくるからメシいらん！」の巻,4.0,4.65625
text,お宅訪問番組。リポーターが「ははぁ～,途中から横になりだした,4.0,4.12109375
text,ニュース番組のエンディング。「そんな映像でお別れ」？アナウンサー、何と言った？,お別れの映像は　テントの張り方がわかっていない家族連れです,5.333333333333333,5.109375
text,なんじゃそれ！「紅白歌合戦」テレビ欄に書かれた見出しとは？,地デジなら更に紅く！そして白く！,5.333333333333333,4.828125
text,全校生徒からウザいと言われる体育教師・元気田イクゾー,赤組、白組、元気田組に生徒を分けた,4.0,4.2265625
text,「朝から何てことを！」女性ＤＪ何と言った？,おはようございます。誰か法律に詳しい方はいませんか？秀島史香です,5.333333333333333,4.890625
text,体操団体。「このチームには勝てる！」その理由とは？,隅の方で「扇」の練習をしてる,5.333333333333333,4.42578125
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。友達の誕生会で何をした？,帰り際に耳元で「今日の気持ち忘れないで」,4.0,4.15234375
text,プロレスラー高山善廣が恋の告白。「何じゃそれ！？」何と言った？,肉、肉、野菜、肉、お前。,5.333333333333333,5.0234375
text,自動車販売店で店員がお客にイラッ！どうして？,気に入った車を見つけるとボンネットにキスをする,4.0,4.8828125
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,思い出した！エド・はるみだ！,5.333333333333333,4.6484375
text,ダーリンがびっくり！ラムちゃん、何を言った？,上沼相談員はいかがお考えだっちゃ？,5.333333333333333,4.41015625
text,新幹線にて。「この車内販売員、だめだなあ・・・」なぜ？,追っかけしているインディーズバンドのCDも売っている,5.333333333333333,4.79296875
text,イケメンカーナビの一言に女の子がメロメロ！？ 何と言った？,この先200m先告白します,5.333333333333333,4.65625
text,１０文字作文。テーマは「かわいくない」,オムライスを待つ中年,5.333333333333333,4.53125
text,２７年間売れない演歌歌手・下積長子が始めた「下積川柳,涼しげに　歌えばすぐに　壁蹴られ,4.0,3.947265625
text,高校相撲部の新入生勧誘。「ウソ～」チラシに何と書かれていた？,サッカーも上手くなる!,5.333333333333333,4.13671875
text,10文字作文。テーマは「ジワる」,歴代彼氏が何とかの卵,4.0,3.740234375
text,アルバイト情報誌。「なんじゃこのバイト！」何と書いてあった？,しがらみを断ち切るお手伝いです,4.0,4.59375
text,修学旅行「先生、ここ京都じゃありません！だって、○○○」,おばあの島唄が胸に響きました,4.0,3.5390625
text,夏休みのハワイ旅行。「槙原さんハシャいでるなあ」なんと言った？,今から小錦の実家を探そうぜ！,5.333333333333333,4.34375
text,居酒屋にて。「ははぁ～この店員さん、ボクシング好きだな」その理由とは？,「つきだし」のことを「ジャブ」と呼ぶ,4.0,4.86328125
text,お花見中継。「余計なこと言うなあ」リポーターの阿藤さん、何と言った？,発泡酒しかないの？,5.333333333333333,4.58984375
text,１０文字作文。テーマは「カッコイーッ！」,寝言が韻を踏んでいる,4.0,4.40234375
text,無人島で二人きり。こいつとはやっていけそうにない、どうして？,気がつくとガン見されてる,5.333333333333333,3.580078125
text,ケータイ大喜利１０周年のお祝いコメントに「はぁ？」○○さん、何と言った？,＜ななみちゃん＞別に,5.333333333333333,4.70703125
text,このＣＡさん、イラッとするな～。どうして？,返事が「なんでスカイ？」,5.333333333333333,4.31640625
text,ファンタジー相撲ってどんなの？,総理が「翼が折れた痛みに耐えてよく頑張った！感動した！」,4.0,4.10546875
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新任女性教師の歓迎会に。「ははぁ～、ホレてるな」何をした？,自分の意見を言う前に必ず「彼女がいない俺的には～」って言う,4.0,4.9140625
text,将来「ミスターロマンチック」と呼ばれる小学４年生・夢野ろまん君がつぶやいた一言とは？,先生。完熟マンゴーはおやつに入るんですか？,4.0,4.796875
text,アホアホ神社 どんなの？,「鈴をふると落ちてくる」のがウケたので毎年切れ目を仕込んでいる,1.3333333333333333,4.07421875
text,アホアホステーキハウス、どんなお店？,「鉄板熱くなっておりますので」と一人が言ったあと全員で「ご注意ください！！」,4.0,4.19921875
text,フリマアプリ。商品の説明文を見て「買う気がしない・・・」どんなの？,ポケットの深さは板こんにゃくがちょうど入るくらいでした,2.6666666666666665,4.5234375
text,喫茶店にて。「ははぁ～ん、このマスター元プロレスラーだな…」その理由とは？,コーヒーをチャンピオンベルトに乗せて運んでくる,4.0,4.80078125
text,カリスマロック歌手・シャウト矢吹がデビュー前にコンビニでバイト。「ロックすぎる！」何をした？,「コピーいいですか？」「オリジナルで勝負しな！」,5.333333333333333,4.67578125
text,このクイズ番組「ダメだなあ」どんなの？,お金でなんとかなる！,4.0,4.69140625
text,なんじゃそれ！東京オシャレ大学の入試問題。どんなの？,デニムの展開図を書け,4.0,5.390625
text,カリスマロック歌手・シャウト矢吹が草野球に参加。「やっぱりロックだなあ」何をした？,ベースを踏むときに｢ロックンロール｣と叫ぶ,5.333333333333333,5.05859375
text,宮島にて。鹿が観光客にイラっ！どうして？,鹿たちを見たギャルが「シュール」と手たたいて爆笑,4.666666666666666,5.50390625
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,幸せそうな家庭の中心に別居中の妻がいた,5.333333333333333,4.2421875
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,｢年は越せても先輩は越せませんわ～｣,5.333333333333333,5.47265625
text,上司の家にお呼ばれ。「あ、ここの夫婦仲が悪いのかな・・・」なぜ？,見送りで外に出た上司の背後でドアの鍵が掛けられる音がした,5.333333333333333,4.828125
text,「槙原さん楽しい夢見てるんだろうな～」寝言で何と言った？,このから揚げ減るどころか増えてるぞ,5.333333333333333,4.41015625
text,大阪のオバちゃん,「あんたちょっと後ろのファスナー上げて」の巻,5.333333333333333,4.34375
text,町内会の餅つき大会が盛り上がりません。その理由とは？,クールポコが出しゃばる,4.0,4.68359375
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,友達のお母さん数名がアゴで使われてた,5.333333333333333,4.90234375
text,阿藤さんが卒業した中学校をロケで訪問。「余計なこと言うなあ」何と言った？,すぐそこの肉屋のコロッケまずいだろ！,5.333333333333333,4.796875
text,「俺を信用してくれ！」「できません！」,「ワタシアメリカ人アルヨ！」,4.666666666666666,4.5625
text,「ヤンキー日本一決定戦」つづいての対決は？,つづいては サンダルの小ささ対決！,4.0,4.73828125
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,工場長が小麦の魅力を語りだしてからはや２時間,4.0,4.7265625
text,この喫茶店、イヤだなあ…。その理由とは？,置いてあるマンガがすべて2巻から,5.333333333333333,4.17578125
text,映画コメンテーターのLiLiCoさんがイケメンハリウッドスターにインタビュー「なんてことを・・・」何と言った？,タイプと言えなくもない顔ではあるかな～,4.0,4.0625
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,女将がジャージ,4.0,4.16796875
text,球場にて。ビールの売り子のひと言に「はあ？」何と言った？,お釣りいるんですか！,5.333333333333333,4.546875
text,押忍！ムチャクチャ高校の「夏休みの宿題」とは？,ムチャだけはするな。,4.0,5.25390625
text,この女性アイドルのカレンダー、ダメだなぁ･･･。その理由とは？,ページをめくると二重まぶたになっている,4.0,4.3984375
text,「この自転車屋さん,あいさつが「いらっしゃいクリング！」,4.0,4.91796875
text,なんじゃそれ！月刊「図書館」の特集とは？,返却期限を守らない人の見分け方,4.0,3.474609375
text,「飛雄馬よ、そんなことで大騒ぎするな！」何と言った？,父ちゃん！大人が金メダルをかじっているよ！,5.333333333333333,4.57421875
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,世間体を気にするようになった,2.6666666666666665,3.841796875
text,桃太郎が鬼ヶ島へ…「住んじゃおうかなあ～」なぜ？,鬼がキジを4000万で買うと言いだした,5.333333333333333,4.4765625
text,アイドルグループのメンバー卒業公演。「あ、私祝福されてないな・・・」その理由とは？,「頑張れ島田ー！」「応援してるよ島田ー！」と言うが私篠崎だ,4.0,5.0625
text,「アホアホスーパーマーケット」ってどんなとこ？,入り口に「店長代わりました♪」の貼り紙,5.333333333333333,4.62890625
text,「昭和か！」とちょくちょくつっこまれる小学生。どんな子？,王、長嶋だけで４時間しゃべる,5.333333333333333,4.6328125
text,このエアコンのＣＭダメだなぁ。どんなの？,キャッチフレーズが「世間よりも冷たい風があなたを包みます」,5.333333333333333,4.3359375
text,千葉真子さんが駅伝チームの監督に。選手が「はぁ！？」レース中に何と言った？,嵐で誰が好き？,4.0,4.67578125
text,自称 相撲界一のオシャレ力士ってどんな人？,「服のデパート」の異名を持つ,5.333333333333333,4.984375
text,「学生ロボットコンテスト」のテレビ欄。なんじゃそれ！何と書かれていた？,部品ポロリもあるよ！,5.333333333333333,4.8984375
text,人気ラーメン店に並ぶ人たちが「このリポーター腹立つ…」なぜ？,店の中からガッツポーズ見せてくる,1.3333333333333333,4.8203125
text,受験生が家族にイラッ！！その理由とは？,飼ってる犬の名前を「合格」に変えた,4.0,4.09765625
text,なんじゃそれ！月刊「年賀状」の特集とは？,郵便局員が選んだ今年もっとも配達したい年賀状,5.333333333333333,3.458984375
text,友だちとやった鍋パーティーが盛り上がりません。その理由とは？,さっきまで庭で鳴いてたニワトリがいない,5.333333333333333,4.4375
text,この牛丼屋さん、ダメだなあ…。その理由とは？,「温めますか？」と聞かれる,5.333333333333333,4.515625
text,海岸から初日の出の生中継。リポーターの蛭子さんがニヤニヤ、何と言った？,これいつものと何が違うの？,5.333333333333333,4.9765625
text,全校生徒からウザいと言われている体育教師、元気田イクゾー、どうウザい？,棒高跳びで教室を覗いてくる。,5.333333333333333,4.765625
text,アンガールズ田中さん、初デートでの一言に彼女が「えっ！？」何と言った？,あとで山根もくるからね,4.0,4.84765625
text,サッカー選手が子どもと手をつないで入場！選手が子どもにイラッ！何があった？,「メッシってお前何人分かなー？」,5.333333333333333,5.015625
text,１０文字作文。テーマは「やめとけ」,私だけに優しい詐欺師,4.0,4.35546875
text,１０文字作文。テーマは「反省の色なし」,遺憾に思っちゃう系？,4.0,4.29296875
text,このメガネ屋ダメだなあ。どんなの？,店長の名字が伊達さん,5.333333333333333,4.625
text,セレブ小学校の卒業式。呼びかけで何と言った？,「僕たちは未来を」「約束されています」,5.333333333333333,4.5859375
text,商店街でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,あーー！みんな買い物してるーーっ！,5.333333333333333,4.9140625
text,「はぁ…」サンタクロースが子どもたちからもらった手紙にげんなり。何と書いてあった？,ありがとうサタンさん！,5.333333333333333,4.76953125
text,登場した瞬間に言うことか！ターミネーター,トイレどこ？,4.0,4.03515625
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,あの人北海道だと偉そうになるよね,5.333333333333333,5.12890625
text,新しい展望タワーがオープン。「来るんじゃなかった・・・」なぜ？,車の振動で揺れる,4.0,3.890625
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,校歌斉唱の時に「音ちょうだい」と言っていた,5.333333333333333,4.76953125
text,２４年間売れない演歌歌手・下積長子。小学校時代のエピソードとは？,車にはねられそうなところを売れない歌手に助けられた,5.333333333333333,4.7265625
text,アホアホファミレス、どんな店？,「会計は別々で」と言うと頭をかきむしる,4.0,4.515625
text,１０文字作文。テーマは「泣ける」,ガッツポーズ後に失格,4.0,4.03515625
text,この牛丼屋さん、ダメだなあ…。その理由とは？,生卵を客のデコで割る,5.333333333333333,4.39453125
text,日本一カレーが好きだというOL、加礼田ルー子さんってどんな人？,怒ったときの捨てゼリフが「あなたの親のカレーが見たいわ」,5.333333333333333,4.7421875
text,なんじゃそれ！月刊「ウエディング」の特集とは？,キム兄の教えて再婚Ｑ＆Ａ,4.0,3.814453125
text,新聞広告「５日もやることか！？」何と書いてあった？,福岡ドームのつもりで,2.6666666666666665,4.2109375
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,まさかの船酔い,5.333333333333333,4.48828125
text,このバッティングセンター、ダメだなあ…。その理由とは？,黒子が黒い棒の先にボールをつけて走り込んでくる,1.3333333333333333,4.19921875
text,ペットショップの店員にイラッ。その理由とは？,「運命感じちゃいました？」,4.0,4.4609375
text,（冬でもアツアツ！夫婦大喜利）サラリーマン川柳ならぬ「夫婦川柳」とは？,俺残業　女房子どもは　焼肉へ,1.3333333333333333,4.5546875
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,あのクラゲを誰かに投げようぜ,5.333333333333333,5.11328125
text,女性アイドルの始球式にイラッ！なぜ？,めっちゃサインに首をふる,1.3333333333333333,4.94140625
text,動物園。パンダが飼育員にイラッ！その理由とは？,真っ先にタイヤの遊具に乗る,4.0,4.48828125
text,「このアクション映画、予算足りなかったのか！？」その理由とは？,爆破シーンのたびにＰがため息,2.6666666666666665,4.20703125
text,僕の彼女もしかして忍者かも！？なぜ？,モデルハウスに行って「忍びやすそう～！」,4.0,4.66015625
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,お父さん！娘さんをボクにファイナライズさせて下さい！,5.333333333333333,4.66796875
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,質問をされるたびどこかに電話をかけている,5.333333333333333,4.4375
text,サラリーマン川柳ならぬ「オトコだねえ川柳」とは？,名も告げず 助けた亀に ｓａｙ ｇｏｏｄｂｙｅ,5.333333333333333,4.75390625
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,すげー！隣の家に全然日がささない！,5.333333333333333,5.21484375
text,母親のブログを発見。「何じゃこれ！？」その内容とは？,電車でオタクに助けられた。,2.6666666666666665,3.921875
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,グッズの原価を聞いてから笑いが止まらないぜ！,5.333333333333333,4.7890625
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,『冷やし中華はじめました』まであと２１６日,4.0,4.4296875
text,なんじゃそれ！月刊「ウエディング」の特集とは？,キム兄の教えて離婚Ｑ＆Ａ,5.333333333333333,3.763671875
text,スペースシャトルからの通信。「宇宙まで行って言うことか！」宇宙飛行士、何と言った？,パイロットに辞書にも載ってない単語でなじられてます,4.0,5.4375
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,プルタブが開けられない,4.0,4.34765625
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,何をするにも一旦ツリーをどかしてから,4.0,4.4921875
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,全部宇治原が答えりゃいいじゃん,5.333333333333333,4.6328125
text,悪の親分役の國村隼さん。アドリブで言った脅し文句に監督がNG。何と言った？,貴様から友達申請きても承認してやらねぇぞ,5.333333333333333,4.57421875
text,「この公園、遊びにくいなあ・・・」その理由とは？,すべての遊具にお札がはってある,5.333333333333333,4.4140625
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。遠足で何をした？,山登りで 遅れている友だちに｢あきらめないで｣と キメ顔,4.0,4.5859375
text,１０文字作文。テーマは「ウソつけ！」,化粧水だけなんです～,4.0,3.828125
text,「ヤンキー日本一決定戦」つづいての対決は？,つづいては 作文「ヤンキー座りから見た社会」対決！,4.0,6.13671875
text,セレブラッパーMCリッチ。「実は金持ってないな・・・」何と歌った？,俺は金持ち 金は友だち 昼は引っ越し 夜は客引き,4.0,5.6875
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,彼女いるやつからカチ上げていきまーす,4.0,4.37109375
